iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 253.17977802344325 106 375 random 1
0 0 0 0.0 106 320 random 1
0 0 0 242.0743687382041 106 295 random 1
0 0 0 253.17977802344325 106 173 random 1
0 0 0 253.17977802344325 106 30 random 1
0 0 0 253.17977802344325 105 820 random 1
0 0 0 0.0 105 532 random 1
0 0 0 178.04493814764857 105 480 random 1
0 0 0 253.17977802344325 105 443 random 1
0 0 0 125.29964086141668 105 441 random 1
0 0 0 253.17977802344325 105 366 random 1
0 0 0 253.17977802344325 105 354 random 1
0 0 0 202.48456731316588 104 731 random 1
0 0 0 130.38404810405297 104 596 random 1
0 0 0 80.0 104 238 random 1
0 0 0 253.17977802344325 104 92 random 1
0 0 0 253.17977802344325 104 27 random 1
0 0 0 202.48456731316588 104 20 random 1
0 0 0 253.17977802344325 103 997 random 1
0 0 0 0.0 103 615 random 1
0 0 0 253.17977802344325 103 607 random 1
0 0 0 0.0 103 600 random 1
0 0 0 125.29964086141668 103 558 random 1
0 0 0 125.29964086141668 103 445 random 1
0 0 0 178.04493814764857 103 221 random 1
0 0 0 125.29964086141668 103 87 random 1
0 0 0 130.38404810405297 102 672 random 1
0 0 0 186.01075237738274 102 379 random 1
0 0 0 0.0 102 378 random 1
0 0 0 130.38404810405297 102 354 random 1
0 0 0 125.29964086141668 101 855 random 1
0 0 0 253.17977802344325 101 836 random 1
0 0 0 125.29964086141668 101 762 random 1
0 0 0 253.17977802344325 101 711 random 1
0 0 0 125.29964086141668 101 692 random 1
0 0 0 0.0 101 676 random 1
0 0 0 253.17977802344325 101 279 random 1
0 0 0 178.04493814764857 101 116 random 1
0 0 0 125.29964086141668 101 68 random 1
0 0 0 253.17977802344325 101 36 random 1
0 0 0 242.0743687382041 100 1002 random 1
0 0 0 0.0 100 587 random 1
0 0 0 202.48456731316588 100 462 random 1
0 0 0 0.0 100 294 random 1
0 0 0 0.0 100 245 random 1
0 0 0 253.17977802344325 99 989 random 1
0 0 0 125.29964086141668 99 501 random 1
0 0 0 0.0 99 296 random 1
0 0 0 125.29964086141668 99 98 random 1
0 0 0 80.0 98 954 random 1
0 0 0 242.0743687382041 98 867 random 1
0 0 0 242.0743687382041 98 303 random 1
0 0 0 202.48456731316588 98 226 random 1
0 0 0 186.01075237738274 97 858 random 1
0 0 0 80.0 97 691 random 1
0 0 0 186.01075237738274 97 543 random 1
0 0 0 130.38404810405297 97 335 random 1
0 0 0 130.38404810405297 97 175 random 1
0 0 0 80.0 96 1007 random 1
0 0 0 0.0 96 917 random 1
0 0 0 80.0 96 640 random 1
0 0 0 186.01075237738274 96 16 random 1
0 0 0 0.0 95 930 random 1
0 0 0 80.0 95 910 random 1
0 0 0 202.48456731316588 95 827 random 1
0 0 0 242.0743687382041 95 729 random 1
0 0 0 242.0743687382041 95 622 random 1
0 0 0 202.48456731316588 95 389 random 1
0 0 0 202.48456731316588 95 243 random 1
0 0 0 80.0 95 31 random 1
0 0 0 253.17977802344325 94 785 random 1
0 0 0 242.0743687382041 94 766 random 1
0 0 0 253.17977802344325 94 685 random 1
0 0 0 0.0 94 419 random 1
0 0 0 186.01075237738274 94 176 random 1
0 0 0 186.01075237738274 93 240 random 1
0 0 0 186.01075237738274 93 141 random 1
0 0 0 253.17977802344325 92 755 random 1
0 0 0 125.29964086141668 92 537 random 1
0 0 0 253.17977802344325 92 509 random 1
0 0 0 125.29964086141668 92 344 random 1
0 0 0 0.0 92 282 random 1
0 0 0 0.0 92 149 random 1
0 0 0 80.0 91 496 random 1
0 0 0 202.48456731316588 90 846 random 1
0 0 0 80.0 90 808 random 1
0 0 0 0.0 90 692 random 1
0 0 0 125.29964086141668 90 563 random 1
0 0 0 202.48456731316588 90 545 random 1
0 0 0 80.0 90 477 random 1
0 0 0 80.0 90 459 random 1
0 0 0 202.48456731316588 90 182 random 1
0 0 0 125.29964086141668 90 60 random 1
0 0 0 0.0 89 896 random 1
0 0 0 130.38404810405297 89 278 random 1
0 0 0 0.0 88 999 random 1
0 0 0 186.01075237738274 88 987 random 1
0 0 0 130.38404810405297 88 929 random 1
0 0 0 80.0 88 826 random 1
0 0 0 80.0 88 789 random 1
0 0 0 178.04493814764857 88 584 random 1
0 0 0 0.0 88 176 random 1
0 0 0 186.01075237738274 88 155 random 1
0 0 0 0.0 87 932 random 1
0 0 0 0.0 87 811 random 1
0 0 0 80.0 87 504 random 1
0 0 0 242.0743687382041 87 444 random 1
0 0 0 125.29964086141668 87 287 random 1
0 0 0 125.29964086141668 87 239 random 1
0 0 0 253.17977802344325 86 872 random 1
0 0 0 0.0 86 624 random 1
0 0 0 253.17977802344325 86 617 random 1
0 0 0 253.17977802344325 86 486 random 1
0 0 0 0.0 86 283 random 1
0 0 0 0.0 85 1007 random 1
0 0 0 178.04493814764857 83 981 random 1
0 0 0 178.04493814764857 83 296 random 1
0 0 0 178.04493814764857 83 163 random 1
0 0 0 0.0 83 88 random 1
0 0 0 178.04493814764857 83 23 random 1
0 0 0 253.17977802344325 82 851 random 1
0 0 0 178.04493814764857 82 493 random 2
0 0 0 178.04493814764857 82 478 random 1
0 0 0 253.17977802344325 82 125 random 1
0 0 0 130.38404810405297 81 854 random 1
0 0 0 80.0 81 699 random 1
0 0 0 80.0 81 597 random 1
0 0 0 202.48456731316588 81 531 random 1
0 0 0 0.0 80 692 random 1
0 0 0 242.0743687382041 80 395 random 1
0 0 0 202.48456731316588 80 277 random 1
0 0 0 125.29964086141668 80 180 random 1
0 0 0 202.48456731316588 79 914 random 1
0 0 0 253.17977802344325 79 835 random 1
0 0 0 130.38404810405297 79 750 random 1
0 0 0 202.48456731316588 79 331 random 1
0 0 0 202.48456731316588 79 217 random 1
0 0 0 253.17977802344325 78 883 random 1
0 0 0 0.0 78 879 random 1
0 0 0 253.17977802344325 78 877 random 1
0 0 0 0.0 78 633 random 1
0 0 0 253.17977802344325 78 397 random 1
0 0 0 125.29964086141668 78 199 random 1
0 0 0 178.04493814764857 78 97 random 1
0 0 0 178.04493814764857 78 13 random 1
0 0 0 0.0 77 557 random 1
0 0 0 80.0 77 518 random 1
0 0 0 178.04493814764857 77 387 random 1
0 0 0 80.0 77 364 random 1
0 0 0 178.04493814764857 77 248 random 1
0 0 0 202.48456731316588 76 964 random 1
0 0 0 125.29964086141668 76 643 random 1
0 0 0 80.0 76 614 random 1
0 0 0 0.0 76 582 random 1
0 0 0 0.0 76 423 random 1
0 0 0 0.0 76 295 random 1
0 0 0 0.0 74 836 random 1
0 0 0 80.0 74 764 random 1
0 0 0 80.0 74 79 random 1
0 0 0 186.01075237738274 74 69 random 1
0 0 0 80.0 73 846 random 1
0 0 0 80.0 73 802 random 1
0 0 0 0.0 73 659 random 1
0 0 0 242.0743687382041 73 652 random 1
0 0 0 0.0 73 607 random 1
0 0 0 186.01075237738274 73 467 random 1
0 0 0 253.17977802344325 73 287 random 1
0 0 0 202.48456731316588 72 550 random 1
0 0 0 202.48456731316588 72 295 random 1
0 0 0 130.38404810405297 72 133 random 1
0 0 0 202.48456731316588 72 26 random 1
0 0 0 202.48456731316588 71 887 random 1
0 0 0 202.48456731316588 71 564 random 1
0 0 0 253.17977802344325 71 425 random 1
0 0 0 202.48456731316588 71 179 random 1
0 0 0 125.29964086141668 70 981 random 1
0 0 0 202.48456731316588 70 967 random 1
0 0 0 125.29964086141668 70 961 random 1
0 0 0 80.0 70 847 random 1
0 0 0 202.48456731316588 70 545 random 1
0 0 0 242.0743687382041 70 463 random 1
0 0 0 80.0 70 417 random 1
0 0 0 202.48456731316588 70 405 random 1
0 0 0 125.29964086141668 70 147 random 1
0 0 0 0.0 70 14 random 1
0 0 0 80.0 69 693 random 1
0 0 0 0.0 69 601 random 1
0 0 0 178.04493814764857 69 115 random 1
0 0 0 80.0 68 953 random 1
0 0 0 242.0743687382041 68 886 random 1
0 0 0 202.48456731316588 68 578 random 1
0 0 0 0.0 68 511 random 1
0 0 0 202.48456731316588 68 496 random 1
0 0 0 202.48456731316588 68 376 random 1
0 0 0 202.48456731316588 68 329 random 1
0 0 0 0.0 68 310 random 1
0 0 0 202.48456731316588 68 191 random 1
0 0 0 80.0 68 102 random 1
0 0 0 80.0 68 38 random 1
0 0 0 80.0 67 1000 random 1
0 0 0 202.48456731316588 67 932 random 2
0 0 0 0.0 67 830 random 1
0 0 0 130.38404810405297 67 754 random 1
0 0 0 253.17977802344325 67 513 random 1
0 0 0 202.48456731316588 67 288 random 1
0 0 0 253.17977802344325 67 115 random 1
0 0 0 130.38404810405297 67 75 random 1
0 0 0 242.0743687382041 66 927 random 1
0 0 0 80.0 66 900 random 1
0 0 0 253.17977802344325 66 770 random 1
0 0 0 80.0 66 335 random 1
0 0 0 80.0 66 151 random 1
0 0 0 80.0 66 64 random 1
0 0 0 0.0 65 838 random 1
0 0 0 186.01075237738274 65 810 random 1
0 0 0 0.0 65 761 random 1
0 0 0 0.0 65 719 random 1
0 0 0 178.04493814764857 65 656 random 1
0 0 0 186.01075237738274 65 597 random 1
0 0 0 130.38404810405297 65 588 random 1
0 0 0 130.38404810405297 65 528 random 1
0 0 0 178.04493814764857 65 516 random 1
0 0 0 0.0 65 438 random 1
0 0 0 130.38404810405297 65 420 random 1
0 0 0 178.04493814764857 65 259 random 1
0 0 0 0.0 65 96 random 1
0 0 0 253.17977802344325 64 824 random 1
0 0 0 202.48456731316588 64 791 random 1
0 0 0 130.38404810405297 64 686 random 1
0 0 0 253.17977802344325 64 621 random 1
0 0 0 130.38404810405297 64 555 random 1
0 0 0 202.48456731316588 64 526 random 1
0 0 0 0.0 64 392 random 1
0 0 0 80.0 64 211 random 1
0 0 0 253.17977802344325 64 105 random 1
0 0 0 0.0 63 872 random 1
0 0 0 253.17977802344325 63 781 random 1
0 0 0 0.0 63 706 random 1
0 0 0 178.04493814764857 63 662 random 1
0 0 0 125.29964086141668 63 344 random 1
0 0 0 253.17977802344325 63 321 random 1
0 0 0 178.04493814764857 63 318 random 1
0 0 0 0.0 63 271 random 1
0 0 0 253.17977802344325 62 830 random 1
0 0 0 178.04493814764857 62 753 random 1
0 0 0 125.29964086141668 62 679 random 2
0 0 0 0.0 62 398 random 1
0 0 0 253.17977802344325 62 240 random 1
0 0 0 253.17977802344325 62 233 random 1
0 0 0 253.17977802344325 62 169 random 1
0 0 0 125.29964086141668 62 139 random 1
0 0 0 253.17977802344325 62 66 random 1
0 0 0 253.17977802344325 61 984 random 1
0 0 0 242.0743687382041 61 627 random 1
0 0 0 253.17977802344325 61 460 random 1
0 0 0 186.01075237738274 61 459 random 1
0 0 0 253.17977802344325 60 697 random 1
0 0 0 0.0 60 663 random 1
0 0 0 178.04493814764857 60 370 random 1
0 0 0 253.17977802344325 60 104 random 1
0 0 0 178.04493814764857 60 65 random 1
0 0 0 125.29964086141668 60 14 random 1
0 0 0 80.0 59 803 random 1
0 0 0 80.0 59 802 random 1
0 0 0 0.0 59 699 random 1
0 0 0 80.0 59 690 random 1
0 0 0 80.0 59 624 random 1
0 0 0 0.0 59 607 random 1
0 0 0 242.0743687382041 59 457 random 1
0 0 0 242.0743687382041 59 330 random 1
0 0 0 0.0 59 186 random 1
0 0 0 0.0 58 825 random 1
0 0 0 130.38404810405297 58 490 random 1
0 0 0 202.48456731316588 58 256 random 1
0 0 0 0.0 58 243 random 1
0 0 0 202.48456731316588 58 209 random 1
0 0 0 0.0 58 157 random 1
0 0 0 80.0 58 108 random 1
0 0 0 178.04493814764857 57 902 random 1
0 0 0 130.38404810405297 57 680 random 1
0 0 0 186.01075237738274 57 574 random 1
0 0 0 80.0 57 252 random 1
0 0 0 0.0 57 116 random 1
0 0 0 178.04493814764857 57 103 random 1
0 0 0 0.0 57 7 random 1
0 0 0 80.0 56 1000 random 1
0 0 0 80.0 56 924 random 1
0 0 0 0.0 56 760 random 1
0 0 0 202.48456731316588 56 678 random 1
0 0 0 253.17977802344325 56 447 random 1
0 0 0 253.17977802344325 56 248 random 1
0 0 0 253.17977802344325 56 194 random 1
0 0 0 253.17977802344325 56 146 random 1
0 0 0 186.01075237738274 55 983 random 1
0 0 0 186.01075237738274 55 980 random 1
0 0 0 80.0 55 890 random 1
0 0 0 242.0743687382041 55 855 random 1
0 0 0 186.01075237738274 55 740 random 1
0 0 0 80.0 55 553 random 1
0 0 0 253.17977802344325 55 391 random 1
0 0 0 253.17977802344325 55 249 random 1
0 0 0 0.0 55 184 random 1
0 0 0 253.17977802344325 55 183 random 1
0 0 0 242.0743687382041 55 17 random 1
0 0 0 0.0 54 576 random 1
0 0 0 130.38404810405297 54 539 random 1
0 0 0 0.0 54 443 random 1
0 0 0 202.48456731316588 54 37 random 1
0 0 0 253.17977802344325 53 924 random 1
0 0 0 125.29964086141668 53 786 random 1
0 0 0 253.17977802344325 53 446 random 1
0 0 0 178.04493814764857 53 384 random 1
0 0 0 253.17977802344325 53 268 random 1
0 0 0 253.17977802344325 53 254 random 1
0 0 0 253.17977802344325 53 61 random 1
0 0 0 125.29964086141668 53 11 random 1
0 0 0 130.38404810405297 52 938 random 1
0 0 0 80.0 52 369 random 1
0 0 0 178.04493814764857 52 298 random 1
0 0 0 80.0 51 957 random 1
0 0 0 186.01075237738274 51 728 random 1
0 0 0 253.17977802344325 51 684 random 1
0 0 0 242.0743687382041 51 256 random 1
0 0 0 253.17977802344325 51 248 random 1
0 0 0 0.0 51 110 random 1
0 0 0 242.0743687382041 50 895 random 1
0 0 0 80.0 50 696 random 1
0 0 0 186.01075237738274 50 555 random 1
0 0 0 80.0 50 435 random 1
0 0 0 80.0 50 405 random 1
0 0 0 80.0 50 389 random 1
0 0 0 125.29964086141668 49 853 random 1
0 0 0 242.0743687382041 49 560 random 1
0 0 0 242.0743687382041 49 551 random 1
0 0 0 0.0 49 315 random 1
0 0 0 242.0743687382041 49 313 random 1
0 0 0 0.0 49 206 random 1
0 0 0 80.0 49 102 random 1
0 0 0 186.01075237738274 48 953 random 1
0 0 0 253.17977802344325 48 918 random 1
0 0 0 80.0 48 905 random 1
0 0 0 242.0743687382041 48 442 random 1
0 0 0 80.0 48 427 random 1
0 0 0 80.0 48 300 random 1
0 0 0 253.17977802344325 48 142 random 1
0 0 0 0.0 48 61 random 1
0 0 0 0.0 48 55 random 1
0 0 0 253.17977802344325 47 867 random 1
0 0 0 178.04493814764857 47 748 random 1
0 0 0 0.0 47 661 random 1
0 0 0 178.04493814764857 47 548 random 1
0 0 0 178.04493814764857 47 535 random 1
0 0 0 125.29964086141668 46 932 random 1
0 0 0 0.0 46 919 random 1
0 0 0 253.17977802344325 46 671 random 1
0 0 0 253.17977802344325 46 402 random 1
0 0 0 0.0 46 286 random 1
0 0 0 253.17977802344325 46 246 random 1
0 0 0 0.0 46 239 random 1
0 0 0 0.0 46 146 random 1
0 0 0 0.0 45 897 random 1
0 0 0 242.0743687382041 45 856 random 1
0 0 0 242.0743687382041 45 652 random 1
0 0 0 80.0 45 530 random 1
0 0 0 80.0 45 512 random 1
0 0 0 186.01075237738274 45 421 random 1
0 0 0 186.01075237738274 45 312 random 1
0 0 0 253.17977802344325 45 234 random 1
0 0 0 80.0 45 89 random 1
0 0 0 178.04493814764857 44 1001 random 1
0 0 0 178.04493814764857 44 953 random 1
0 0 0 0.0 44 869 random 1
0 0 0 125.29964086141668 44 790 random 1
0 0 0 253.17977802344325 44 752 random 1
0 0 0 125.29964086141668 44 511 random 1
0 0 0 253.17977802344325 44 313 random 1
0 0 0 80.0 43 868 random 1
0 0 0 253.17977802344325 43 449 random 1
0 0 0 0.0 43 353 random 1
0 0 0 80.0 43 241 random 1
0 0 0 202.48456731316588 43 230 random 1
0 0 0 0.0 42 929 random 1
0 0 0 0.0 42 830 random 1
0 0 0 202.48456731316588 42 475 random 1
0 0 0 0.0 42 446 random 1
0 0 0 130.38404810405297 42 262 random 1
0 0 0 130.38404810405297 42 201 random 1
0 0 0 253.17977802344325 42 198 random 1
0 0 0 80.0 41 809 random 1
0 0 0 242.0743687382041 41 709 random 1
0 0 0 80.0 41 671 random 1
0 0 0 80.0 41 466 random 1
0 0 0 80.0 41 426 random 1
0 0 0 186.01075237738274 41 339 random 1
0 0 0 186.01075237738274 41 201 random 1
0 0 0 253.17977802344325 41 105 random 1
0 0 0 80.0 40 847 random 1
0 0 0 202.48456731316588 40 409 random 1
0 0 0 242.0743687382041 40 241 random 2
0 0 0 253.17977802344325 39 843 random 1
0 0 0 130.38404810405297 39 831 random 1
0 0 0 253.17977802344325 39 664 random 1
0 0 0 253.17977802344325 39 549 random 1
0 0 0 130.38404810405297 39 498 random 1
0 0 0 130.38404810405297 39 477 random 1
0 0 0 80.0 39 160 random 1
0 0 0 80.0 39 106 random 1
0 0 0 186.01075237738274 38 739 random 1
0 0 0 178.04493814764857 38 654 random 1
0 0 0 0.0 38 547 random 1
0 0 0 178.04493814764857 38 164 random 1
0 0 0 80.0 38 122 random 1
0 0 0 80.0 38 6 random 1
0 0 0 0.0 37 916 random 1
0 0 0 80.0 37 581 random 1
0 0 0 202.48456731316588 37 553 random 1
0 0 0 242.0743687382041 37 419 random 1
0 0 0 0.0 37 394 random 1
0 0 0 0.0 37 331 random 1
0 0 0 202.48456731316588 37 250 random 1
0 0 0 202.48456731316588 37 72 random 1
0 0 0 202.48456731316588 36 932 random 1
0 0 0 202.48456731316588 36 856 random 1
0 0 0 0.0 36 681 random 1
0 0 0 130.38404810405297 36 498 random 1
0 0 0 80.0 36 400 random 1
0 0 0 202.48456731316588 36 310 random 1
0 0 0 202.48456731316588 36 224 random 1
0 0 0 130.38404810405297 36 212 random 1
0 0 0 253.17977802344325 36 144 random 1
0 0 0 253.17977802344325 36 1 random 1
0 0 0 202.48456731316588 35 801 random 1
0 0 0 202.48456731316588 35 497 random 1
0 0 0 0.0 35 403 random 1
0 0 0 242.0743687382041 35 366 random 1
0 0 0 202.48456731316588 35 335 random 1
0 0 0 0.0 35 331 random 1
0 0 0 202.48456731316588 35 329 random 1
0 0 0 0.0 34 858 random 1
0 0 0 80.0 34 521 random 1
0 0 0 0.0 34 465 random 1
0 0 0 186.01075237738274 34 417 random 1
0 0 0 80.0 34 137 random 1
0 0 0 253.17977802344325 33 650 random 1
0 0 0 178.04493814764857 33 517 random 1
0 0 0 253.17977802344325 33 277 random 1
0 0 0 0.0 33 154 random 1
0 0 0 125.29964086141668 32 613 random 1
0 0 0 80.0 32 415 random 1
0 0 0 242.0743687382041 32 379 random 1
0 0 0 242.0743687382041 32 111 random 1
0 0 0 80.0 32 102 random 1
0 0 0 0.0 32 85 random 1
0 0 0 0.0 31 493 random 1
0 0 0 253.17977802344325 30 694 random 1
0 0 0 0.0 30 621 random 1
0 0 0 125.29964086141668 30 526 random 1
0 0 0 253.17977802344325 30 400 random 1
0 0 0 253.17977802344325 30 365 random 1
0 0 0 80.0 29 987 random 1
0 0 0 130.38404810405297 29 983 random 1
0 0 0 130.38404810405297 29 977 random 1
0 0 0 80.0 29 877 random 1
0 0 0 80.0 29 799 random 1
0 0 0 253.17977802344325 29 586 random 1
0 0 0 0.0 29 521 random 1
0 0 0 202.48456731316588 29 21 random 1
0 0 0 0.0 28 966 random 1
0 0 0 186.01075237738274 28 859 random 1
0 0 0 0.0 28 658 random 1
0 0 0 130.38404810405297 28 546 random 1
0 0 0 0.0 28 489 random 1
0 0 0 80.0 28 458 random 1
0 0 0 0.0 28 19 random 1
0 0 0 253.17977802344325 27 987 random 1
0 0 0 0.0 27 817 random 1
0 0 0 0.0 27 583 random 1
0 0 0 178.04493814764857 27 311 random 1
0 0 0 125.29964086141668 27 156 random 1
0 0 0 202.48456731316588 26 1006 random 1
0 0 0 242.0743687382041 26 991 random 1
0 0 0 242.0743687382041 26 768 random 1
0 0 0 80.0 26 614 random 1
0 0 0 202.48456731316588 26 466 random 1
0 0 0 0.0 26 364 random 1
0 0 0 202.48456731316588 26 226 random 1
0 0 0 0.0 26 90 random 1
0 0 0 125.29964086141668 26 1 random 1
0 0 0 0.0 25 915 random 1
0 0 0 130.38404810405297 25 490 random 1
0 0 0 253.17977802344325 25 390 random 1
0 0 0 0.0 24 857 random 1
0 0 0 0.0 24 847 random 1
0 0 0 130.38404810405297 24 846 random 1
0 0 0 186.01075237738274 24 829 random 1
0 0 0 178.04493814764857 24 817 random 1
0 0 0 0.0 24 808 random 1
0 0 0 186.01075237738274 24 755 random 1
0 0 0 130.38404810405297 24 462 random 1
0 0 0 0.0 24 339 random 1
0 0 0 178.04493814764857 24 185 random 1
0 0 0 178.04493814764857 24 173 random 1
0 0 0 130.38404810405297 24 67 random 1
0 0 0 178.04493814764857 24 23 random 1
0 0 0 0.0 23 950 random 1
0 0 0 178.04493814764857 23 429 random 1
0 0 0 253.17977802344325 23 427 random 1
0 0 0 178.04493814764857 23 350 random 1
0 0 0 178.04493814764857 23 133 random 1
0 0 0 0.0 21 927 random 1
0 0 0 202.48456731316588 21 778 random 1
0 0 0 202.48456731316588 21 392 random 1
0 0 0 80.0 21 358 random 1
0 0 0 0.0 21 292 random 1
0 0 0 242.0743687382041 21 235 random 1
0 0 0 0.0 21 232 random 1
0 0 0 202.48456731316588 20 628 random 1
0 0 0 125.29964086141668 20 575 random 1
0 0 0 125.29964086141668 20 562 random 1
0 0 0 125.29964086141668 20 483 random 1
0 0 0 125.29964086141668 20 437 random 1
0 0 0 242.0743687382041 20 395 random 1
0 0 0 125.29964086141668 20 307 random 1
0 0 0 202.48456731316588 20 157 random 1
0 0 0 125.29964086141668 20 82 random 1
