timeBinStartTime	x	y	CO	CO2_TOTAL	FC	HC	NMHC	NOx	NO2	PM	SO2	FC_MJ	CO2_rep	CO2e	PM2_5	PM2_5_non_exhaust	PM_non_exhaust	BC_exhaust	BC_non_exhaust	Benzene	PN	Pb	CH4	N2O	NH3
0.0	375.0	205.0	0.004111165501165542	0.729553130130746	0.23165523867437138	3.128060707408565E-4	3.128060707408565E-4	0.0016534035167730977	2.6811948920644834E-4	4.4686581534408057E-5	3.7071651263222352E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	385.0	205.0	0.004111129203901313	0.7295466889444873	0.23165319340243923	3.1280330899249127E-4	3.1280330899249127E-4	0.0016533889189603104	2.681171219935639E-4	4.468618699892731E-5	3.7071323959560918E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	395.0	205.0	0.004111120372834976	0.7295451218141719	0.2316526957910491	3.128026370635309E-4	3.128026370635309E-4	0.0016533853673358055	2.68116546054455E-4	4.4686091009075824E-5	3.7071244327103546E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	405.0	205.0	0.004111118341548677	0.7295447613491706	0.23165258133248195	3.1280248250913843E-4	3.1280248250913843E-4	0.0016533845504054455	2.681164135792615E-4	4.468606892987692E-5	3.7071226010366526E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	415.0	205.0	0.004111117662710429	0.7295446408848965	0.23165254308142247	3.128024308584023E-4	3.128024308584023E-4	0.0016533842773944116	2.681163693072019E-4	4.468606155120032E-5	3.707121988907203E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	425.0	205.0	0.00411111640157322	0.7295444170878737	0.23165247201908232	3.1280233490231025E-4	3.1280233490231025E-4	0.001653383770197925	2.6811628705912305E-4	4.468604784318717E-5	3.707120851700763E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	435.0	205.0	0.004111111630235735	0.7295435703829197	0.23165220316458754	3.128019718657625E-4	3.128019718657625E-4	0.0016533818512904585	2.6811597588493924E-4	4.468599598082321E-5	3.7071165492381343E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	445.0	205.0	0.00411109396885627	0.7295404362559507	0.231651207984249	3.1280062806515106E-4	3.1280062806515106E-4	0.0016533747483443693	2.6811482405584376E-4	4.468580400930729E-5	3.7071006234258525E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	375.0	215.0	0.003795086779258772	0.6734628995454208	0.21384488982258132	2.8875660276968924E-4	2.8875660276968924E-4	0.0015262849003540714	2.4750565951687646E-4	4.1250943252812744E-5	3.4221471637291267E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	385.0	215.0	0.0037950512105099426	0.673456587638971	0.21384288560090814	2.887538964518435E-4	2.887538964518435E-4	0.0015262705955311725	2.4750333981586587E-4	4.125055663597765E-5	3.422115090287858E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	395.0	215.0	0.0037950425581641913	0.673455052223789	0.21384239806003447	2.887532381211885E-4	2.887532381211885E-4	0.0015262671157834245	2.4750277553244727E-4	4.125046258874121E-5	3.422107288200002E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	405.0	215.0	0.0037950405712865107	0.6734546996393866	0.21384228610379644	2.887530869457128E-4	2.887530869457128E-4	0.0015262663167130526	2.475026459534681E-4	4.1250440992244674E-5	3.422105496570925E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	415.0	215.0	0.003795039921636161	0.6734545843546952	0.21384224949741154	2.887530375157949E-4	2.887530375157949E-4	0.0015262660554406296	2.4750260358496703E-4	4.125043393082784E-5	3.422104910761106E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	425.0	215.0	0.0037950387530970163	0.6734543769898031	0.21384218365277102	2.887529486052078E-4	2.887529486052078E-4	0.0015262655854846694	2.475025273758924E-4	4.125042122931539E-5	3.422103857053206E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	435.0	215.0	0.003795034347834798	0.6734535952472924	0.21384193542582167	2.887526134222129E-4	2.887526134222129E-4	0.0015262638138031246	2.475022400761825E-4	4.1250373346030415E-5	3.4220998846919707E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	445.0	215.0	0.003795018044203838	0.6734507020616506	0.21384101675165978	2.887513729285529E-4	2.887513729285529E-4	0.001526257256908065	2.475011767959024E-4	4.125019613265041E-5	3.422085183203522E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	375.0	225.0	0.0032339657777450403	0.5738883183420166	0.18222694121554667	2.460626135240792E-4	2.460626135240792E-4	0.0013006166714844183	2.1091081159206788E-4	3.5151801932011305E-5	2.9161669963364557E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	385.0	225.0	0.0032339307750006725	0.5738821068767497	0.1822249688869944	2.4605995027179026E-4	2.4605995027179026E-4	0.0013006025942937484	2.1090852880439168E-4	3.515142146739861E-5	2.9161354332789208E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	395.0	225.0	0.0032339222634993766	0.573880596455335	0.18222448928239968	2.460593026575613E-4	2.460593026575613E-4	0.0013005991711899662	2.1090797370648104E-4	3.515132895108018E-5	2.916127758194869E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	405.0	225.0	0.0032339203160404546	0.5738802508660484	0.18222437954732304	2.4605915448133893E-4	2.4605915448133893E-4	0.0013005983879727915	2.109078466982905E-4	3.515130778304841E-5	2.916126002110907E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	415.0	225.0	0.0032339197100930968	0.5738801433367381	0.1822243454035067	2.460591083766487E-4	2.460591083766487E-4	0.0013005981442765712	2.1090780717998456E-4	3.515130119666409E-5	2.9161254557094274E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	425.0	225.0	0.0032339187044008537	0.5738799648700906	0.1822242887349351	2.4605903185658673E-4	2.4605903185658673E-4	0.0013005977398133867	2.1090774159136002E-4	3.5151290265226666E-5	2.9161245488456167E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	435.0	225.0	0.0032339149487485203	0.5738792984050906	0.18222407711209054	2.460587461004309E-4	2.460587461004309E-4	0.0013005962293879915	2.109074966575122E-4	3.51512494429187E-5	2.9161211622577134E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	445.0	225.0	0.0032339010554310434	0.5738768329452958	0.18222329425385358	2.4605768900018806E-4	2.4605768900018806E-4	0.0013005906418581369	2.1090659057158978E-4	3.51510984285983E-5	2.9161086342235033E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	375.0	235.0	0.002543936848579004	0.451438184672835	0.14334531111993	1.9356041239188075E-4	1.9356041239188075E-4	0.0010231050369285122	1.6590892490732636E-4	2.7651487484554395E-5	2.29394656234211E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	385.0	235.0	0.0025439022437650357	0.45143204382291274	0.14334336121389074	1.9355777941690492E-4	1.9355777941690492E-4	0.0010230911197750686	1.6590666807163274E-4	2.765111134527213E-5	2.293915358110728E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	395.0	235.0	0.0025438938331496844	0.4514305513043669	0.14334288729399963	1.9355713947878038E-4	1.9355713947878038E-4	0.0010230877372449816	1.659061195532403E-4	2.7651019925540046E-5	2.293907773998653E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	405.0	235.0	0.002543891918008741	0.4514302114501163	0.1433427793799708	1.9355699376153465E-4	1.9355699376153465E-4	0.0010230869670252542	1.6590599465274398E-4	2.7650999108790656E-5	2.293906047056812E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	415.0	235.0	0.002543891362478997	0.45143011286774026	0.14334274807707742	1.935569514929672E-4	1.935569514929672E-4	0.0010230867436056832	1.6590595842254328E-4	2.7650993070423882E-5	2.293905546118455E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	425.0	235.0	0.002543890556414391	0.45142996982631894	0.14334270265708915	1.9355689016196457E-4	1.9355689016196457E-4	0.0010230864194275264	1.6590590585311243E-4	2.7650984308852075E-5	2.2939048192650616E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	435.0	235.0	0.002543887599498877	0.45142944510237676	0.14334253604132804	1.9355666517926242E-4	1.9355666517926242E-4	0.0010230852302332437	1.6590571301079634E-4	2.7650952168466053E-5	2.2939021529228593E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	445.0	235.0	0.0025438766702069663	0.4514275056282492	0.14334192019948822	1.9355583360270397E-4	1.9355583360270397E-4	0.001023080834757149	1.659050002308891E-4	2.7650833371814846E-5	2.2938922976422052E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	375.0	245.0	0.001847289382527028	0.3278135484688724	0.10409074085891429	1.4055462693140434E-4	1.4055462693140434E-4	7.429315994945656E-4	1.2047539451263227E-4	2.0079232418772046E-5	1.665757988869099E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	385.0	245.0	0.0018472550290707756	0.3278074522240161	0.10408880511633589	1.4055201308147208E-4	1.4055201308147208E-4	7.429177834306378E-4	1.204731540698332E-4	2.0078859011638863E-5	1.6657270112947463E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	395.0	245.0	0.0018472466838269969	0.3278059713060821	0.1040883348799908	1.405513781172715E-4	1.405513781172715E-4	7.429144271912921E-4	1.2047260981480414E-4	2.007876830246736E-5	1.6657194861302408E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	405.0	245.0	0.0018472447931632255	0.32780563579546546	0.10408822834519743	1.4055123426241938E-4	1.4055123426241938E-4	7.42913666815645E-4	1.2047248651064515E-4	2.0078747751774192E-5	1.6657177812602236E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	415.0	245.0	0.001847244286857089	0.32780554594813943	0.10408819981594726	1.4055119573912634E-4	1.4055119573912634E-4	7.429134631925246E-4	1.204724534906797E-4	2.0078742248446615E-5	1.6657173247083154E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	425.0	245.0	0.001847243682016761	0.32780543861527867	0.10408816573450967	1.405511497186666E-4	1.405511497186666E-4	7.429132199415233E-4	1.2047241404457137E-4	2.0078735674095224E-5	1.6657167793050786E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	435.0	245.0	0.0018472415314439074	0.32780505698210033	0.10408804455440454	1.405509860881234E-4	1.405509860881234E-4	7.429123550372236E-4	1.2047227378982006E-4	2.007871229830334E-5	1.665714840067001E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	445.0	245.0	0.0018472335945994428	0.32780364853728805	0.10408759733047296	1.405503821977837E-4	1.405503821977837E-4	7.429091630454279E-4	1.2047175616952887E-4	2.007862602825481E-5	1.6657076831687919E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	375.0	255.0	0.0012382897611015885	0.21974259391026663	0.06977493610381125	9.42176992142513E-5	9.42176992142513E-5	4.980078387038997E-4	8.075802789792967E-5	1.3459671316321613E-5	1.1166041886020526E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	385.0	255.0	0.0012382555488155223	0.21973652271698063	0.06977300831586597	9.42150961055289E-5	9.42150961055289E-5	4.979940794149383E-4	8.075579666188193E-5	1.3459299443646983E-5	1.1165733383252247E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	395.0	255.0	0.0012382472416605098	0.21973504855814657	0.06977254022574005	9.421446403938662E-5	9.421446403938662E-5	4.979907384939006E-4	8.075525489090281E-5	1.3459209148483803E-5	1.1165658475065377E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	405.0	255.0	0.001238245368136392	0.21973471608907322	0.06977243465672889	9.421432148863852E-5	9.421432148863852E-5	4.97989985011375E-4	8.075513270454731E-5	1.3459188784091218E-5	1.1165641580918766E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	415.0	255.0	0.0012382449039844694	0.2197346337222875	0.06977240850277708	9.421428617273138E-5	9.421428617273138E-5	4.9798979834158E-4	8.075510243376975E-5	1.3459183738961623E-5	1.1165637395517277E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	425.0	255.0	0.001238244474885449	0.21973455757586777	0.06977238432398007	9.421425352389285E-5	9.421425352389285E-5	4.979896257691479E-4	8.0755074449051E-5	1.3459179074841835E-5	1.116563352619865E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	435.0	255.0	0.0012382430291773218	0.21973430102553212	0.06977230286146996	9.421414352436145E-5	9.421414352436145E-5	4.979890443430532E-4	8.075498016373837E-5	1.3459163360623063E-5	1.1165620489801186E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	445.0	255.0	0.0012382377082849631	0.21973335679848158	0.06977200304075272	9.421373867385589E-5	9.421373867385589E-5	4.979869044189524E-4	8.075463314901933E-5	1.3459105524836554E-5	1.1165572509668576E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	375.0	265.0	7.662501387158414E-4	0.13597608439863942	0.043176529555466546	5.8301640989248804E-5	5.8301640989248804E-5	3.081658166574579E-4	4.997283513364182E-5	8.328805855606971E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	385.0	265.0	7.662159962624327E-4	0.1359700255976139	0.04317460570243969	5.8299043193880756E-5	5.8299043193880756E-5	3.081520854533696E-4	4.9970608451897784E-5	8.328434741982962E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	395.0	265.0	7.662077090265602E-4	0.1359685549735611	0.043174138734714006	5.8298412643325234E-5	5.8298412643325234E-5	3.081487525432904E-4	4.997006797999305E-5	8.328344663332175E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	405.0	265.0	7.662058466418477E-4	0.1359682244812479	0.04317403379338413	5.82982709401406E-5	5.82982709401406E-5	3.0814800354074306E-4	4.996994652012051E-5	8.328324420020083E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	415.0	265.0	7.662054147223133E-4	0.13596814783430963	0.04317400945565731	5.829823807669775E-5	5.829823807669775E-5	3.0814782983397377E-4	4.9969918351455213E-5	8.328319725242533E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	425.0	265.0	7.662051217577969E-4	0.13596809584584554	0.04317399294774369	5.8298215785919335E-5	5.8298215785919335E-5	3.081477120112878E-4	4.996989924507371E-5	8.328316540845616E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	435.0	265.0	7.662042223803832E-4	0.135967936245458	0.04317394226978159	5.829814735502916E-5	5.829814735502916E-5	3.08147350305154E-4	4.996984059002499E-5	8.328306765004163E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	445.0	265.0	7.66200929127619E-4	0.13596735183627726	0.04317375670214758	5.8297896781449285E-5	5.8297896781449285E-5	3.0814602584480327E-4	4.99696258126708E-5	8.328270968778469E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	375.0	275.0	4.377081682150468E-4	0.07767416906824842	0.024663903739421775	3.330388236418835E-5	3.330388236418835E-5	1.7603480678213837E-4	2.854618488359001E-5	4.757697480598335E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	385.0	275.0	4.3767405762989704E-4	0.07766811592245325	0.024661981682102024	3.330128699357912E-5	3.330128699357912E-5	1.760210883946325E-4	2.8543960280210673E-5	4.757326713368445E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	395.0	275.0	4.3766578019805916E-4	0.07766664703819037	0.02466151526681238	3.330065718898277E-5	3.330065718898277E-5	1.7601775942748028E-4	2.8543420447699515E-5	4.757236741283251E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	405.0	275.0	4.3766392465939715E-4	0.07766631776075344	0.024661410711242553	3.330051600669326E-5	3.330051600669326E-5	1.7601701317823576E-4	2.8543299434308502E-5	4.757216572384751E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	415.0	275.0	4.3766351498707976E-4	0.07766624506172896	0.02466138762709806	3.330048483597347E-5	3.330048483597347E-5	1.7601684841871682E-4	2.854327271654868E-5	4.757212119424778E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	425.0	275.0	4.3766331673746994E-4	0.07766620988104275	0.024661376456163522	3.330046975176402E-5	3.330046975176402E-5	1.7601676868789543E-4	2.8543259787226295E-5	4.757209964537716E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	435.0	275.0	4.376627976028383E-4	0.07766611775721671	0.02466134720405559	3.3300430252389864E-5	3.3300430252389864E-5	1.7601655990548924E-4	2.8543225930619886E-5	4.75720432176998E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	445.0	275.0	4.3766091559660773E-4	0.07766578378293716	0.024661241157095816	3.330028705626365E-5	3.330028705626365E-5	1.760158030116792E-4	2.8543103191083117E-5	4.75718386518052E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	375.0	285.0	2.308213054809463E-4	0.04096074601393401	0.013006278778404627	1.7562490634419833E-5	1.7562490634419833E-5	9.28303076390762E-5	1.505356340093128E-5	2.508927233488547E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	385.0	285.0	2.3078721501594871E-4	0.04095469643859107	0.013004357854811724	1.7559896794691756E-5	1.7559896794691756E-5	9.281659734337066E-5	1.5051340109735787E-5	2.508556684955964E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	395.0	285.0	2.30778943770524E-4	0.04095322865214755	0.013003891788113007	1.7559267460800742E-5	1.7559267460800742E-5	9.281327086423247E-5	1.5050800680686352E-5	2.508466780114391E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	405.0	285.0	2.307770925457367E-4	0.04095290014023584	0.013003787475620643	1.7559126606740837E-5	1.7559126606740837E-5	9.281252634991583E-5	1.5050679948635002E-5	2.5084466581058334E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	415.0	285.0	2.30776696883346E-4	0.04095282992736421	0.013003765180905066	1.7559096501993722E-5	1.7559096501993722E-5	9.281236722482393E-5	1.5050654144566044E-5	2.508442357427674E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	425.0	285.0	2.3077655827697155E-4	0.040952805330759096	0.01300375737073718	1.755908595585653E-5	1.755908595585653E-5	9.281231148095591E-5	1.5050645105019882E-5	2.5084408508366468E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	435.0	285.0	2.3077627858585052E-4	0.0409527556977456	0.013003741610750534	1.7559064675010365E-5	1.7559064675010365E-5	9.281219899648335E-5	1.5050626864294597E-5	2.5084378107157667E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	445.0	285.0	2.307752852586788E-4	0.04095257942536076	0.013003685638923816	1.7558989095769044E-5	1.7558989095769044E-5	9.281179950620774E-5	1.5050562082087747E-5	2.508427013681291E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	375.0	295.0	1.1237567952007307E-4	0.019941797215703397	0.006332125246000639	8.55032344174469E-6	8.55032344174469E-6	4.519456676350764E-5	7.328848664352592E-6	1.2214747773920985E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	385.0	295.0	1.1234162044204986E-4	0.01993575321018376	0.006330206090995505	8.547731990155968E-6	8.547731990155968E-6	4.51808690908244E-5	7.326627420133687E-6	1.221104570022281E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	395.0	295.0	1.1233335755806083E-4	0.019934286907531535	0.006329740495445516	8.547103292461152E-6	8.547103292461152E-6	4.51775459744375E-5	7.326088536395272E-6	1.2210147560658788E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	405.0	295.0	1.1233150987982436E-4	0.0199339590249784	0.006329636382793582	8.546962708247508E-6	8.546962708247508E-6	4.5176802886451085E-5	7.325968035640718E-6	1.2209946726067864E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	415.0	295.0	1.12331122459942E-4	0.01993389027479362	0.006329614552525428	8.54693323064776E-6	8.54693323064776E-6	4.5176647076281015E-5	7.325942769126653E-6	1.2209904615211087E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	425.0	295.0	1.1233101804218112E-4	0.019933871745180968	0.006329608668811598	8.54692528581813E-6	8.54692528581813E-6	4.517660508218153E-5	7.325935959272682E-6	1.220989326545447E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	435.0	295.0	1.1233087544313959E-4	0.01993384644005105	0.006329600633665605	8.546914435891057E-6	8.546914435891057E-6	4.5176547732567E-5	7.325926659335191E-6	1.220987776555865E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	445.0	295.0	1.123303908982448E-4	0.0199337604543994	0.006329573330614142	8.546877568344713E-6	8.546877568344713E-6	4.517635286125062E-5	7.325895058581183E-6	1.2209825097635303E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	305.0	1.636673905438582E-4	0.02904384584803292	0.009222301658471316	1.2452953628337039E-5	1.2452953628337039E-5	6.582275489263861E-5	1.0673960252860318E-5	1.7789933754767195E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	305.0	9.742444534390378E-5	0.017288603203093188	0.005489655702856491	7.4127295370361565E-6	7.4127295370361565E-6	3.918157041004825E-5	6.353768174602419E-6	1.0589613624337365E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	305.0	6.845073973540296E-5	0.012147030183915096	0.003857050378134011	5.208208458128488E-6	5.208208458128488E-6	2.7529101850107714E-5	4.464178678395847E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	305.0	5.682769903488157E-5	0.010084445809168225	0.003202117302139414	4.3238466656975115E-6	4.3238466656975115E-6	2.2854618090115414E-5	3.7061542848835807E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	305.0	5.254680873786175E-5	0.009324773907112291	0.0029608984401856015	3.998126751793828E-6	3.998126751793828E-6	2.1132955688053096E-5	3.4269657872518534E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	305.0	5.1097738906094774E-5	0.009067627015009815	0.0028792465053173407	3.887871438507211E-6	3.887871438507211E-6	2.055017760353811E-5	3.332461233006181E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	305.0	5.064713268877589E-5	0.008987664003010383	0.002853855824550155	3.853586182841645E-6	3.853586182841645E-6	2.0368955537877256E-5	3.3030738710071235E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	315.0	1.3359516750615052E-4	0.023707333746797964	0.007527797264694396	1.016484970155493E-5	1.016484970155493E-5	5.372849127964748E-5	8.712728315618512E-6	1.4521213859364184E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	315.0	6.766485375510514E-5	0.012007569591367897	0.0038127674115920117	5.148412785714522E-6	5.148412785714522E-6	2.7213039010205322E-5	4.412925244898161E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	315.0	3.8827888618171525E-5	0.00689026206065509	0.002187867115180448	2.9542958731217466E-6	2.9542958731217466E-6	1.5615563900786375E-5	2.5322536055329252E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	315.0	2.725970248433694E-5	0.004837411986513966	0.0015360249747695947	2.0741077977212888E-6	2.0741077977212888E-6	1.0963141216526811E-5	1.777806683761105E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	315.0	2.2999015711369378E-5	0.004081325331563223	0.0012959445374754227	1.7499251084737574E-6	1.7499251084737574E-6	9.249604144789858E-6	1.4999358072632208E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	315.0	2.1556955369778075E-5	0.0038254223192064865	0.0012146875721405384	1.640203125961375E-6	1.640203125961375E-6	8.669645094367265E-6	1.4058883936811787E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	315.0	2.1108349917860223E-5	0.003745814356075935	0.0011894096301542111	1.6060701024458868E-6	1.6060701024458868E-6	8.489227684356828E-6	1.3766315163821887E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	325.0	1.1966215866498056E-4	0.021234830460483398	0.0067427025056441235	9.104729463639827E-6	9.104729463639827E-6	4.812499859352479E-5	7.804053825976992E-6	1.300675637662832E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	325.0	5.4324969078890366E-5	0.009640320056325695	0.003061093909836605	4.1334215603503535E-6	4.1334215603503535E-6	2.1848085390423294E-5	3.5429327660145885E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	325.0	2.574742786842657E-5	0.004569048993260132	0.0014508115877165583	1.959043424771587E-6	1.959043424771587E-6	1.0354943816649817E-5	1.679180078375646E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
