id,xcoord,ycoord,time,estimatedDrt_accessibility
6939,1499.5326,134.41380000000026,28800.0,-9.857188666666666
7105,1599.5326,134.41380000000026,28800.0,-9.780522000000001
7271,1699.5326,134.41380000000026,28800.0,-9.740522000000002
7437,1799.5326,134.41380000000026,28800.0,-9.737188666666668
7603,1899.5326,134.41380000000026,28800.0,-9.767188666666666
7769,1999.5326,134.41380000000026,28800.0,-9.881119333333334
7935,2099.5326,134.41380000000026,28800.0,-9.527786
8101,2199.5326,134.41380000000026,28800.0,-9.197786
8267,2299.5326,134.41380000000026,28800.0,-8.894452666666668
8433,2399.5326,134.41380000000026,28800.0,-8.621119333333334
8599,2499.5326,134.41380000000026,28800.0,-8.384452666666666
8765,2599.5326,134.41380000000026,28800.0,-8.181119333333333
8931,2699.5326,134.41380000000026,28800.0,-8.024452666666667
9097,2799.5326,134.41380000000026,28800.0,-7.911119333333334
9263,2899.5326,134.41380000000026,28800.0,-7.847786000000001
9429,2999.5326,134.41380000000026,28800.0,-7.8377859999999995
9595,3099.5326,134.41380000000026,28800.0,-7.877786
9761,3199.5326,134.41380000000026,28800.0,-7.967786
9927,3299.5326,134.41380000000026,28800.0,-8.107786
10093,3399.5326,134.41380000000026,28800.0,-8.291119333333334
10259,3499.5326,134.41380000000026,28800.0,-8.514452666666667
10425,3599.5326,134.41380000000026,28800.0,-8.774452666666667
10591,3699.5326,134.41380000000026,28800.0,-9.064452666666668
10757,3799.5326,134.41380000000026,28800.0,-9.429745666666667
10923,3899.5326,134.41380000000026,28800.0,-9.566412333333334
11089,3999.5326,134.41380000000026,28800.0,-9.915996333333332
11255,4099.5326000000005,134.41380000000026,28800.0,-9.575996333333332
11421,4199.5326000000005,134.41380000000026,28800.0,-9.262663
11587,4299.5326000000005,134.41380000000026,28800.0,-8.979329666666667
11753,4399.5326000000005,134.41380000000026,28800.0,-8.729329666666665
11919,4499.5326000000005,134.41380000000026,28800.0,-8.519329666666668
12085,4599.5326000000005,134.41380000000026,28800.0,-8.352663
12251,4699.5326000000005,134.41380000000026,28800.0,-7.9823710000000005
12417,4799.5326000000005,134.41380000000026,28800.0,-7.629037666666667
12583,4899.5326000000005,134.41380000000026,28800.0,-7.312371
12749,4999.5326000000005,134.41380000000026,28800.0,-7.039037666666667
12915,5099.5326000000005,134.41380000000026,28800.0,-6.815704333333334
13081,5199.5326000000005,134.41380000000026,28800.0,-6.659037666666667
13247,5299.5326000000005,134.41380000000026,28800.0,-6.572371
13413,5399.5326000000005,134.41380000000026,28800.0,-6.562371000000001
13579,5499.5326000000005,134.41380000000026,28800.0,-6.632371000000001
13745,5599.5326000000005,134.41380000000026,28800.0,-6.7757043333333336
13911,5699.5326000000005,134.41380000000026,28800.0,-6.9823710000000005
14077,5799.5326000000005,134.41380000000026,28800.0,-7.242371
14243,5899.5326000000005,134.41380000000026,28800.0,-7.552371
14409,5999.5326000000005,134.41380000000026,28800.0,-7.895704333333334
14575,6099.5326000000005,134.41380000000026,28800.0,-8.272371
14741,6199.5326000000005,134.41380000000026,28800.0,-8.669037666666668
14907,6299.5326000000005,134.41380000000026,28800.0,-9.085704333333332
15073,6399.5326000000005,134.41380000000026,28800.0,-9.515704333333336
15239,6499.5326000000005,134.41380000000026,28800.0,-10.374861000000001
15405,6599.5326000000005,134.41380000000026,28800.0,-10.534861
15571,6699.5326000000005,134.41380000000026,28800.0,-10.731527666666667
15737,6799.5326000000005,134.41380000000026,28800.0,-10.961527666666667
15903,6899.5326000000005,134.41380000000026,28800.0,-11.218194333333333
16069,6999.5326000000005,134.41380000000026,28800.0,-11.233982999999998
16235,7099.5326000000005,134.41380000000026,28800.0,-11.277316333333333
16401,7199.5326000000005,134.41380000000026,28800.0,-11.353983
16567,7299.5326000000005,134.41380000000026,28800.0,-11.463982999999999
16733,7399.5326000000005,134.41380000000026,28800.0,-11.603983
16899,7499.5326000000005,134.41380000000026,28800.0,-11.777316333333333
17065,7599.5326000000005,134.41380000000026,28800.0,-11.980649666666666
17231,7699.5326000000005,134.41380000000026,28800.0,-12.207316333333333
17397,7799.5326000000005,134.41380000000026,28800.0,-12.460649666666665
17563,7899.5326000000005,134.41380000000026,28800.0,-12.737316333333332
17729,7999.5326000000005,134.41380000000026,28800.0,-13.030649666666665
17895,8099.5326000000005,134.41380000000026,28800.0,-13.347316333333332
18061,8199.5326,134.41380000000026,28800.0,-13.677316333333334
18227,8299.5326,134.41380000000026,28800.0,-14.023983
18393,8399.5326,134.41380000000026,28800.0,-14.383983
18559,8499.5326,134.41380000000026,28800.0,-14.757316333333332
18725,8599.5326,134.41380000000026,28800.0,-15.143982999999999
18891,8699.5326,134.41380000000026,28800.0,-15.537316333333333
19057,8799.5326,134.41380000000026,28800.0,-15.940649666666667
19223,8899.5326,134.41380000000026,28800.0,-16.353983
19389,8999.5326,134.41380000000026,28800.0,-16.773983
19555,9099.5326,134.41380000000026,28800.0,-17.200649666666667
19721,9199.5326,134.41380000000026,28800.0,-17.633983
19887,9299.5326,134.41380000000026,28800.0,-18.073983
20053,9399.5326,134.41380000000026,28800.0,-18.517316333333333
20219,9499.5326,134.41380000000026,28800.0,-18.967316333333333
20385,9599.5326,134.41380000000026,28800.0,-19.417316333333336
20551,9699.5326,134.41380000000026,28800.0,-19.877316333333333
20717,9799.5326,134.41380000000026,28800.0,-20.337316333333334
20883,9899.5326,134.41380000000026,28800.0,-20.800649666666665
21049,9999.5326,134.41380000000026,28800.0,-21.267316333333333
21215,10099.5326,134.41380000000026,28800.0,-21.737316333333332
21381,10199.5326,134.41380000000026,28800.0,-22.21064966666667
21547,10299.5326,134.41380000000026,28800.0,-22.687316333333335
134,-2600.4674,234.41380000000026,28800.0,-26.199999999999996
300,-2500.4674,234.41380000000026,28800.0,-25.763855333333332
466,-2400.4674,234.41380000000026,28800.0,-25.273855333333334
632,-2300.4674,234.41380000000026,28800.0,-24.787188666666665
798,-2200.4674,234.41380000000026,28800.0,-24.30385533333333
964,-2100.4674,234.41380000000026,28800.0,-23.820521999999997
1130,-2000.4674,234.41380000000026,28800.0,-23.340522
1296,-1900.4674,234.41380000000026,28800.0,-22.860522
1462,-1800.4674,234.41380000000026,28800.0,-22.380522
1628,-1700.4674,234.41380000000026,28800.0,-21.907188666666666
1794,-1600.4674,234.41380000000026,28800.0,-21.433855333333334
1960,-1500.4674,234.41380000000026,28800.0,-20.960521999999997
2126,-1400.4674,234.41380000000026,28800.0,-20.493855333333332
2292,-1300.4674,234.41380000000026,28800.0,-20.027188666666667
2458,-1200.4674,234.41380000000026,28800.0,-19.567188666666667
2624,-1100.4674,234.41380000000026,28800.0,-19.107188666666666
2790,-1000.4674,234.41380000000026,28800.0,-18.653855333333333
2956,-900.4674,234.41380000000026,28800.0,-18.200522
3122,-800.4674,234.41380000000026,28800.0,-17.753855333333334
3288,-700.4674,234.41380000000026,28800.0,-17.313855333333333
3454,-600.4674,234.41380000000026,28800.0,-16.873855333333335
3620,-500.4674,234.41380000000026,28800.0,-16.44385533333333
3786,-400.4674,234.41380000000026,28800.0,-16.017188666666666
3952,-300.4674,234.41380000000026,28800.0,-15.600521999999998
4118,-200.4674,234.41380000000026,28800.0,-15.187188666666668
4284,-100.4674,234.41380000000026,28800.0,-14.783855333333332
4450,-0.4673999999999978,234.41380000000026,28800.0,-14.390521999999997
4616,99.5326,234.41380000000026,28800.0,-14.003855333333334
4782,199.5326,234.41380000000026,28800.0,-13.630522
4948,299.5326,234.41380000000026,28800.0,-13.267188666666666
5114,399.5326,234.41380000000026,28800.0,-12.917188666666668
5280,499.5326,234.41380000000026,28800.0,-12.583855333333332
5446,599.5326,234.41380000000026,28800.0,-12.263855333333332
5612,699.5326,234.41380000000026,28800.0,-11.960522000000001
5778,799.5326,234.41380000000026,28800.0,-11.677188666666666
5944,899.5326,234.41380000000026,28800.0,-11.413855333333334
6110,999.5326,234.41380000000026,28800.0,-11.173855333333332
6276,1099.5326,234.41380000000026,28800.0,-10.957188666666667
6442,1199.5326,234.41380000000026,28800.0,-10.767188666666666
6608,1299.5326,234.41380000000026,28800.0,-10.603855333333332
6774,1399.5326,234.41380000000026,28800.0,-10.470521999999999
6940,1499.5326,234.41380000000026,28800.0,-10.367188666666667
7106,1599.5326,234.41380000000026,28800.0,-10.297188666666667
7272,1699.5326,234.41380000000026,28800.0,-10.260522000000002
7438,1799.5326,234.41380000000026,28800.0,-10.257188666666668
7604,1899.5326,234.41380000000026,28800.0,-10.614452666666667
7770,1999.5326,234.41380000000026,28800.0,-10.261119333333333
7936,2099.5326,234.41380000000026,28800.0,-9.927786
8102,2199.5326,234.41380000000026,28800.0,-9.617786
8268,2299.5326,234.41380000000026,28800.0,-9.334452666666667
8434,2399.5326,234.41380000000026,28800.0,-9.077786
8600,2499.5326,234.41380000000026,28800.0,-8.857786
8766,2599.5326,234.41380000000026,28800.0,-8.671119333333333
8932,2699.5326,234.41380000000026,28800.0,-8.527786
9098,2799.5326,234.41380000000026,28800.0,-8.424452666666667
9264,2899.5326,234.41380000000026,28800.0,-8.367786
9430,2999.5326,234.41380000000026,28800.0,-8.357786
9596,3099.5326,234.41380000000026,28800.0,-8.394452666666666
9762,3199.5326,234.41380000000026,28800.0,-8.477786
9928,3299.5326,234.41380000000026,28800.0,-8.604452666666667
10094,3399.5326,234.41380000000026,28800.0,-8.774452666666667
10260,3499.5326,234.41380000000026,28800.0,-8.981119333333334
10426,3599.5326,234.41380000000026,28800.0,-9.221119333333334
10592,3699.5326,234.41380000000026,28800.0,-9.494452666666668
10758,3799.5326,234.41380000000026,28800.0,-9.791119333333333
10924,3899.5326,234.41380000000026,28800.0,-10.063079
11090,3999.5326,234.41380000000026,28800.0,-10.309329666666667
11256,4099.5326000000005,234.41380000000026,28800.0,-9.989329666666666
11422,4199.5326000000005,234.41380000000026,28800.0,-9.695996333333333
11588,4299.5326000000005,234.41380000000026,28800.0,-9.429329666666668
11754,4399.5326000000005,234.41380000000026,28800.0,-9.199329666666667
11920,4499.5326000000005,234.41380000000026,28800.0,-9.005996333333332
12086,4599.5326000000005,234.41380000000026,28800.0,-8.715704333333335
12252,4699.5326000000005,234.41380000000026,28800.0,-8.362371
12418,4799.5326000000005,234.41380000000026,28800.0,-8.035704333333335
12584,4899.5326000000005,234.41380000000026,28800.0,-7.749037666666667
12750,4999.5326000000005,234.41380000000026,28800.0,-7.502371000000001
12916,5099.5326000000005,234.41380000000026,28800.0,-7.305704333333334
13082,5199.5326000000005,234.41380000000026,28800.0,-7.165704333333334
13248,5299.5326000000005,234.41380000000026,28800.0,-7.092371
13414,5399.5326000000005,234.41380000000026,28800.0,-7.082371
13580,5499.5326000000005,234.41380000000026,28800.0,-7.142371
13746,5599.5326000000005,234.41380000000026,28800.0,-7.269037666666668
13912,5699.5326000000005,234.41380000000026,28800.0,-7.452371
14078,5799.5326000000005,234.41380000000026,28800.0,-7.685704333333334
14244,5899.5326000000005,234.41380000000026,28800.0,-7.965704333333334
14410,5999.5326000000005,234.41380000000026,28800.0,-8.282371000000001
14576,6099.5326000000005,234.41380000000026,28800.0,-8.632371000000001
14742,6199.5326000000005,234.41380000000026,28800.0,-9.005704333333334
14908,6299.5326000000005,234.41380000000026,28800.0,-9.399037666666667
15074,6399.5326000000005,234.41380000000026,28800.0,-9.812371
15240,6499.5326000000005,234.41380000000026,28800.0,-10.878194333333333
15406,6599.5326000000005,234.41380000000026,28800.0,-11.028194333333333
15572,6699.5326000000005,234.41380000000026,28800.0,-11.208194333333333
15738,6799.5326000000005,234.41380000000026,28800.0,-11.424861
15904,6899.5326000000005,234.41380000000026,28800.0,-11.664861
16070,6999.5326000000005,234.41380000000026,28800.0,-11.934861000000001
16236,7099.5326000000005,234.41380000000026,28800.0,-11.793983
16402,7199.5326000000005,234.41380000000026,28800.0,-11.863983
16568,7299.5326000000005,234.41380000000026,28800.0,-11.967316333333333
16734,7399.5326000000005,234.41380000000026,28800.0,-12.103983
16900,7499.5326000000005,234.41380000000026,28800.0,-12.263983
17066,7599.5326000000005,234.41380000000026,28800.0,-12.457316333333333
17232,7699.5326000000005,234.41380000000026,28800.0,-12.670649666666666
17398,7799.5326000000005,234.41380000000026,28800.0,-12.913982999999998
17564,7899.5326000000005,234.41380000000026,28800.0,-13.173983
17730,7999.5326000000005,234.41380000000026,28800.0,-13.457316333333331
17896,8099.5326000000005,234.41380000000026,28800.0,-13.757316333333332
18062,8199.5326,234.41380000000026,28800.0,-14.077316333333332
18228,8299.5326,234.41380000000026,28800.0,-14.410649666666666
18394,8399.5326,234.41380000000026,28800.0,-14.760649666666666
18560,8499.5326,234.41380000000026,28800.0,-15.120649666666665
18726,8599.5326,234.41380000000026,28800.0,-15.493982999999998
18892,8699.5326,234.41380000000026,28800.0,-15.877316333333333
19058,8799.5326,234.41380000000026,28800.0,-16.270649666666667
19224,8899.5326,234.41380000000026,28800.0,-16.673983
19390,8999.5326,234.41380000000026,28800.0,-17.083983
19556,9099.5326,234.41380000000026,28800.0,-17.500649666666668
19722,9199.5326,234.41380000000026,28800.0,-17.923983
19888,9299.5326,234.41380000000026,28800.0,-18.353983
20054,9399.5326,234.41380000000026,28800.0,-18.790649666666667
20220,9499.5326,234.41380000000026,28800.0,-19.230649666666665
20386,9599.5326,234.41380000000026,28800.0,-19.67731633333333
20552,9699.5326,234.41380000000026,28800.0,-20.127316333333333
20718,9799.5326,234.41380000000026,28800.0,-20.580649666666666
20884,9899.5326,234.41380000000026,28800.0,-21.037316333333333
21050,9999.5326,234.41380000000026,28800.0,-21.500649666666664
21216,10099.5326,234.41380000000026,28800.0,-21.963983
21382,10199.5326,234.41380000000026,28800.0,-22.430649666666667
21548,10299.5326,234.41380000000026,28800.0,-22.900649666666666
135,-2600.4674,334.41380000000026,28800.0,-26.430522000000003
301,-2500.4674,334.41380000000026,28800.0,-25.947188666666666
467,-2400.4674,334.41380000000026,28800.0,-25.460521999999997
633,-2300.4674,334.41380000000026,28800.0,-24.980522
799,-2200.4674,334.41380000000026,28800.0,-24.500521999999997
965,-2100.4674,334.41380000000026,28800.0,-24.020522
1131,-2000.4674,334.41380000000026,28800.0,-23.543855333333333
1297,-1900.4674,334.41380000000026,28800.0,-23.067188666666667
1463,-1800.4674,334.41380000000026,28800.0,-22.59385533333333
1629,-1700.4674,334.41380000000026,28800.0,-22.12385533333333
1795,-1600.4674,334.41380000000026,28800.0,-21.657188666666666
1961,-1500.4674,334.41380000000026,28800.0,-21.190522
2127,-1400.4674,334.41380000000026,28800.0,-20.730522
2293,-1300.4674,334.41380000000026,28800.0,-20.270522
2459,-1200.4674,334.41380000000026,28800.0,-19.813855333333333
2625,-1100.4674,334.41380000000026,28800.0,-19.360522
2791,-1000.4674,334.41380000000026,28800.0,-18.91385533333333
2957,-900.4674,334.41380000000026,28800.0,-18.470522
3123,-800.4674,334.41380000000026,28800.0,-18.030522
3289,-700.4674,334.41380000000026,28800.0,-17.597188666666664
3455,-600.4674,334.41380000000026,28800.0,-17.167188666666668
3621,-500.4674,334.41380000000026,28800.0,-16.743855333333332
3787,-400.4674,334.41380000000026,28800.0,-16.327188666666668
3953,-300.4674,334.41380000000026,28800.0,-15.917188666666668
4119,-200.4674,334.41380000000026,28800.0,-15.517188666666666
4285,-100.4674,334.41380000000026,28800.0,-15.123855333333331
4451,-0.4673999999999978,334.41380000000026,28800.0,-14.740521999999999
4617,99.5326,334.41380000000026,28800.0,-14.367188666666667
4783,199.5326,334.41380000000026,28800.0,-14.003855333333334
4949,299.5326,334.41380000000026,28800.0,-13.653855333333333
5115,399.5326,334.41380000000026,28800.0,-13.313855333333333
5281,499.5326,334.41380000000026,28800.0,-12.990521999999999
5447,599.5326,334.41380000000026,28800.0,-12.683855333333334
5613,699.5326,334.41380000000026,28800.0,-12.393855333333335
5779,799.5326,334.41380000000026,28800.0,-12.123855333333335
5945,899.5326,334.41380000000026,28800.0,-11.870522000000001
6111,999.5326,334.41380000000026,28800.0,-11.643855333333335
6277,1099.5326,334.41380000000026,28800.0,-11.437188666666668
6443,1199.5326,334.41380000000026,28800.0,-11.257188666666668
6609,1299.5326,334.41380000000026,28800.0,-11.103855333333335
6775,1399.5326,334.41380000000026,28800.0,-10.977188666666667
6941,1499.5326,334.41380000000026,28800.0,-10.880522
7107,1599.5326,334.41380000000026,28800.0,-10.817188666666667
7273,1699.5326,334.41380000000026,28800.0,-10.780522000000001
7439,1799.5326,334.41380000000026,28800.0,-10.777188666666667
7605,1899.5326,334.41380000000026,28800.0,-10.997786000000001
7771,1999.5326,334.41380000000026,28800.0,-10.661119333333334
7937,2099.5326,334.41380000000026,28800.0,-10.344452666666667
8103,2199.5326,334.41380000000026,28800.0,-10.051119333333334
8269,2299.5326,334.41380000000026,28800.0,-9.784452666666667
8435,2399.5326,334.41380000000026,28800.0,-9.544452666666666
8601,2499.5326,334.41380000000026,28800.0,-9.337786000000001
8767,2599.5326,334.41380000000026,28800.0,-9.167786
8933,2699.5326,334.41380000000026,28800.0,-9.034452666666667
9099,2799.5326,334.41380000000026,28800.0,-8.937786
9265,2899.5326,334.41380000000026,28800.0,-8.887786
9431,2999.5326,334.41380000000026,28800.0,-8.877786
9597,3099.5326,334.41380000000026,28800.0,-8.911119333333334
9763,3199.5326,334.41380000000026,28800.0,-8.987786000000002
