Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/70/St+Go;0%;13.50;1219.00
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/Freeflow;0%;71.59;576.43
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/Heavy;0%;60.88;601.19
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/Satur.;0%;50.10;798.57
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/St+Go;0%;13.50;1454.11
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/Freeflow;0%;80.99;615.95
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/Heavy;0%;68.89;611.20
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/Satur.;0%;56.94;748.68
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/St+Go;0%;13.50;1454.11
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/Freeflow;0%;39.84;626.77
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/Heavy;0%;30.18;730.80
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/Satur.;0%;28.67;753.11
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/St+Go;0%;11.79;1305.46
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/60/Freeflow;0%;49.43;590.32
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/60/Heavy;0%;39.99;608.29
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/60/Satur.;0%;29.26;770.64
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/60/St+Go;0%;11.79;1305.46
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/70/Freeflow;0%;57.01;637.63
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/70/Heavy;0%;46.27;631.77
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/70/Satur.;0%;34.37;732.73
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/70/St+Go;0%;13.50;1219.00
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Distr/80/Freeflow;0%;64.99;611.25
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Distr/80/Heavy;0%;54.57;735.94
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Distr/80/Satur.;0%;42.11;785.81
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Distr/80/St+Go;0%;13.50;1454.11
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/50/Freeflow;0%;41.43;621.90
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/50/Heavy;0%;29.27;737.71
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/50/Satur.;0%;26.58;771.08
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/50/St+Go;0%;11.79;1305.46
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/60/Freeflow;0%;49.10;591.70
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/60/Heavy;0%;38.57;638.46
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/60/Satur.;0%;29.26;770.64
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/60/St+Go;0%;11.79;1305.46
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/30/Freeflow;0%;22.07;888.21
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/30/Heavy;0%;20.74;908.64
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/30/Satur.;0%;17.51;981.45
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/30/St+Go;0%;11.79;1305.46
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/40/Freeflow;0%;29.48;873.09
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/40/Heavy;0%;23.95;865.00
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/40/Satur.;0%;19.50;928.32
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/40/St+Go;0%;11.79;1305.46
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/50/Freeflow;0%;31.04;724.25
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/50/Heavy;0%;29.48;814.03
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/50/Satur.;0%;24.14;867.59
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/50/St+Go;0%;11.79;1305.46
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/80/Freeflow;0%;81.30;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/80/Heavy;0%;72.76;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/80/Satur.;0%;63.99;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/80/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/90/Freeflow;0%;83.29;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/90/Heavy;0%;75.46;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/90/Satur.;0%;66.25;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/90/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/100/Freeflow;0%;86.29;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/100/Heavy;0%;78.53;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/100/Satur.;0%;66.25;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/100/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/110/Freeflow;0%;86.29;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/110/Heavy;0%;78.53;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/110/Satur.;0%;66.25;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/110/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/120/Freeflow;0%;86.29;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/120/Heavy;0%;78.53;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/120/Satur.;0%;66.25;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/120/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/130/Freeflow;0%;86.29;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/130/Heavy;0%;78.53;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/130/Satur.;0%;66.25;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/130/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/>130/Freeflow;0%;86.29;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/>130/Heavy;0%;81.02;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/>130/Satur.;0%;66.25;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/>130/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/90/Freeflow;0%;80.99;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/90/Heavy;0%;68.85;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/90/Satur.;0%;54.65;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/90/St+Go;0%;13.50;0.43
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/110/Freeflow;0%;80.99;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/110/Heavy;0%;68.85;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/110/Satur.;0%;56.88;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/110/St+Go;0%;13.50;0.43
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Trunk/60/Freeflow;0%;58.98;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Trunk/60/Heavy;0%;50.09;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Trunk/60/Satur.;0%;39.80;0.17
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Trunk/60/St+Go;0%;13.50;0.38
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/70/Freeflow;0%;68.25;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/70/Heavy;0%;57.98;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/70/Satur.;0%;44.64;0.17
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/70/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/80/Freeflow;0%;76.99;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/80/Heavy;0%;65.46;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/80/Satur.;0%;51.71;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/80/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/90/Freeflow;0%;80.99;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/90/Heavy;0%;68.85;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/90/Satur.;0%;54.67;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/90/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/100/Freeflow;0%;80.99;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/100/Heavy;0%;68.85;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/100/Satur.;0%;54.67;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/100/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/110/Freeflow;0%;80.99;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/110/Heavy;0%;68.85;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/110/Satur.;0%;56.90;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/110/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr/50/Freeflow;0%;44.13;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr/50/Heavy;0%;35.36;0.18
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr/50/Satur.;0%;28.96;0.23
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr/50/St+Go;0%;13.50;0.38
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr/60/Freeflow;0%;53.12;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr/60/Heavy;0%;41.70;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr/60/Satur.;0%;34.70;0.18
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr/60/St+Go;0%;13.50;0.38
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/70/Freeflow;0%;61.94;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/70/Heavy;0%;48.14;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/70/Satur.;0%;40.27;0.18
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/70/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/80/Freeflow;0%;69.94;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/80/Heavy;0%;57.55;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/80/Satur.;0%;46.30;0.18
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/80/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/90/Freeflow;0%;74.90;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/90/Heavy;0%;61.58;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/90/Satur.;0%;49.55;0.17
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/90/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/100/Freeflow;0%;77.88;0.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/100/Heavy;0%;64.04;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/100/Satur.;0%;51.48;0.17
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr/100/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr-sin./50/Freeflow;0%;29.60;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr-sin./50/Heavy;0%;23.22;0.25
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr-sin./50/Satur.;0%;16.62;0.31
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr-sin./50/St+Go;0%;13.50;0.38
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr-sin./60/Freeflow;0%;37.61;0.17
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr-sin./60/Heavy;0%;28.25;0.23
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr-sin./60/Satur.;0%;24.36;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Distr-sin./60/St+Go;0%;13.50;0.38
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./70/Freeflow;0%;45.33;0.17
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./70/Heavy;0%;37.64;0.18
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./70/Satur.;0%;27.42;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./70/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./80/Freeflow;0%;57.15;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./80/Heavy;0%;44.68;0.17
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./80/Satur.;0%;35.95;0.19
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./80/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./90/Freeflow;0%;66.01;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./90/Heavy;0%;52.79;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./90/Satur.;0%;41.41;0.18
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./90/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./100/Freeflow;0%;66.01;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./100/Heavy;0%;52.79;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./100/Satur.;0%;41.65;0.18
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Distr-sin./100/St+Go;0%;13.50;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local/50/Freeflow;0%;43.46;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local/50/Heavy;0%;33.47;0.21
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local/50/Satur.;0%;23.54;0.28
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local/50/St+Go;0%;11.79;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local/60/Freeflow;0%;50.97;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local/60/Heavy;0%;41.74;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local/60/Satur.;0%;31.29;0.23
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local/60/St+Go;0%;11.79;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local/70/Freeflow;0%;59.02;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local/70/Heavy;0%;46.59;0.17
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local/70/Satur.;0%;37.49;0.21
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local/70/St+Go;0%;11.79;0.47
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local/80/Freeflow;0%;66.58;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local/80/Heavy;0%;53.36;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local/80/Satur.;0%;41.25;0.17
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local/80/St+Go;0%;11.79;0.47
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local-sin./50/Freeflow;0%;34.44;0.21
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local-sin./50/Heavy;0%;25.88;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local-sin./50/Satur.;0%;18.73;0.28
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local-sin./50/St+Go;0%;11.79;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local-sin./60/Freeflow;0%;42.43;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local-sin./60/Heavy;0%;29.42;0.23
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local-sin./60/Satur.;0%;23.54;0.28
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Local-sin./60/St+Go;0%;11.79;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local-sin./70/Freeflow;0%;48.29;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local-sin./70/Heavy;0%;38.72;0.19
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local-sin./70/Satur.;0%;30.31;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local-sin./70/St+Go;0%;11.79;0.47
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local-sin./80/Freeflow;0%;54.26;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local-sin./80/Heavy;0%;43.72;0.18
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local-sin./80/Satur.;0%;34.01;0.22
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Local-sin./80/St+Go;0%;11.79;0.47
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/30/Freeflow;0%;31.26;0.21
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/30/Heavy;0%;23.84;0.27
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/30/Satur.;0%;18.73;0.28
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/30/St+Go;0%;11.79;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/40/Freeflow;0%;34.65;0.21
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/40/Heavy;0%;26.61;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/40/Satur.;0%;18.73;0.28
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/40/St+Go;0%;11.79;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/50/Freeflow;0%;39.59;0.17
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/50/Heavy;0%;30.26;0.23
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/50/Satur.;0%;23.54;0.28
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Access/50/St+Go;0%;11.79;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./80/Freeflow;0%;75.95;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./80/Heavy;0%;67.57;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./80/Satur.;0%;59.32;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./80/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./90/Freeflow;0%;78.85;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./90/Heavy;0%;70.18;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./90/Satur.;0%;62.41;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./90/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./100/Freeflow;0%;81.93;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./100/Heavy;0%;72.97;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./100/Satur.;0%;62.41;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./100/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./110/Freeflow;0%;81.93;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./110/Heavy;0%;72.97;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./110/Satur.;0%;62.41;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./110/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./120/Freeflow;0%;81.93;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./120/Heavy;0%;72.97;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./120/Satur.;0%;62.41;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./120/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./130/Freeflow;0%;81.93;0.16
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./130/Heavy;0%;72.97;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./130/Satur.;0%;62.41;0.13
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;MW;URB/MW-Nat./130/St+Go;0%;16.64;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;URB/MW-City/60/Freeflow;0%;59.19;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;URB/MW-City/60/Heavy;0%;52.71;0.15
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;URB/MW-City/60/Satur.;0%;46.28;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;URB/MW-City/60/St+Go;0%;11.79;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;URB/MW-City/70/Freeflow;0%;66.78;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;URB/MW-City/70/Heavy;0%;59.39;0.14
2005HotAverage[3.1];HGV;2005;"BAU" (D);PM;Urban;URB/MW-City/70/Satur.;0%;52.14;0.13
