Zst;Wotag;Stunde;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2
2002;2;13;179317392073385;253298216733327;195.428311228752;250126152558159
2002;2;14;190003984126244;257645318820421;198.359735897183;236463799687335
2002;2;15;198426467693327;292316108636996;147.548374977708;220699546374846
2002;2;16;209022495406754;304827280497411;136.799817860126;183916288645705
2002;2;17;215724256524649;275775915330006;106.50842961967;143980180254066
2002;2;18;193173736006329;293270350558553;87.9427400529385;113502623849921
2002;2;19;162381860599788;237394184707375;84.0341738283634;851269678874407
2002;2;20;109401722032651;15416308377156;56.6742102563381;851269678874407
2002;2;21;798777473781444;913951707091369;49.8342193633318;630570132499561
2002;2;22;554253757317737;579967034546379;40.0628038018942;472927599374671
2002;2;23;413879031199683;458036122347415;35.1770960211754;462418097166345
2002;2;24;268976088110078;289453382872324;46.9027946949005;36783257729141
2002;3;01;182939965650626;159040320259519;49.8342193633318;325794568458106
2002;3;02;117733641260304;112388492983393;53.7427855879068;378342079499736
2002;3;03;143091656300984;125111718604155;84.0341738283634;399361083916389
2002;3;04;167544027947355;16646220187163;87.9427400529385;651589136916213
2002;3;05;363163001118321;378515962217655;116.279845181108;966874203165993
2002;3;06;103424475630205;10348223504886;170.022630769014;130317827383243
2002;3;07;205399921829514;192332760633845;264.805361714959;209139093945688
2002;3;08;246153874573465;228806007413361;335.15955375731;217546695712348
2002;3;09;249414190792982;242059367434988;295.096749955416;215444795270683
2002;3;10;215543127845787;234001324541839;271.645352607965;294266061833128
2002;3;11;187558746961607;238348426628932;242.331105923653;289011310728965
2002;3;12;188645519034779;245028120079832;238.422539699078;273247057416476
2002;3;13;189188905071365;239726776071182;166.114064544439;229107148141507
2002;3;14;200056625803085;275457834689487;190.542603448033;249075202337327
2002;3;15;193445429024622;299631963368934;136.799817860126;215444795270683
2002;3;16;195528408831535;325396495250976;136.799817860126;223852397037344
2002;3;17;207301772957565;307796033142256;113.348420512676;143980180254066
2002;3;18;189188905071365;276942211011909;101.622721838951;106145972304093
2002;3;19;163378068333529;231244625657341;81.1027491599321;10089122119993
2002;3;20;12642781784568;153526922490522;62.5370595932007;788212665624451
2002;3;21;870323301931936;959543265565764;63.5142011493445;567513119249605
2002;3;22;627610872256849;656306388270948;67.4227673739195;420380088333041
2002;3;23;492670006504655;50256741202008;31.2685297966003;36783257729141
2002;3;24;266259157927148;301116339691356;47.8799362510443;441399092749693
2002;4;01;104239554685084;131049223893844;42.0170869141817;399361083916389
2002;4;02;124978788414784;111328224181663;53.7427855879068;31528506624978
2002;4;03;155770663821325;101785804966092;75.2398998230696;325794568458106
2002;4;04;195618973170966;162221126664709;112.371278956532;630570132499561
2002;4;05;34233320304919;376395424614195;117.256986737251;112451673629088
2002;4;06;104511247703377;995592404824589;186.634037223458;13347067804574
2002;4;07;19960380410593;191166464951942;253.079663041234;213342894829018
2002;4;08;239180420437278;243649770637583;325.388138195872;233310949024837
2002;4;09;252583942673067;239514722310836;306.822448629141;220699546374846
2002;4;10;223603354055146;243967851278102;300.959599292278;284807509845635
2002;4;11;187196489603883;240468964232393;262.851078602672;25853375432482
2002;4;12;187468182622176;245876335121216;245.262530592084;246973301895661
2002;4;13;198517032032758;266233496114435;203.245443677902;250126152558159
2002;4;14;201867912591705;281607393739522;184.679754111171;237514749908168
2002;4;15;194985022794949;326562790932879;152.434082758427;228056197920674
2002;4;16;210743217855943;321155420044055;146.571233421564;196527691295696
2002;4;17;221067552551078;318186667399211;126.051260742545;15764253312489
2002;4;18;199150982408775;295072807521494;108.462712731957;106145972304093
2002;4;19;167362899268493;254888619935922;79.1484660476446;101942171420762
2002;4;20;12371088766275;171445465239761;61.5599180370569;819741172249429
2002;4;21;870323301931936;943639233539812;38.1085206896067;599041625874583
2002;4;22;66927046839511;67008988269344;47.8799362510443;420380088333041
2002;4;23;504443370630685;498326336813159;40.0628038018942;378342079499736
2002;4;24;282560739024729;285212307665404;41.039945358038;388851581708062
2002;5;01;204675407114066;17176354588028;48.857077807188;294266061833128
2002;5;02;127695718597714;132533600216266;50.8113609194756;294266061833128
2002;5;03;140374726118054;145256825837027;74.2627582669258;420380088333041
2002;5;04;181128678862005;143136288233567;88.9198816090822;567513119249605
2002;5;05;357729140752461;346707898165751;126.051260742545;840760176666081
2002;5;06;98534001300931;944699502341542;186.634037223458;136623528708238
2002;5;07;18239657961404;182048153257063;278.485343500972;20598624328319
2002;5;08;209928138801064;226685469809901;296.07389151156;238565700129001
2002;5;09;217082721616114;233577217021147;299.005316179991;237514749908168
2002;5;10;200871704857964;234001324541839;248.193955260515;244871401453996
2002;5;11;193535993364053;246512496402254;243.308247479796;257482804103987
2002;5;12;193173736006329;27874466797485;182.725470998883;237514749908168
2002;5;13;205671614847807;292634189277515;171.976913881302;221750496595679
2002;5;14;221339245569371;334196726305336;160.251215207577;233310949024837
2002;5;15;226229719898645;343739145520907;132.891251635551;152387782020727
2002;5;16;218260058028717;317550506118173;108.462712731957;143980180254066
2002;5;17;212916762002287;254570539295403;85.0113153845072;108247872745758
2002;5;18;199422675427068;280229044297272;75.2398998230696;872288683291059
2002;5;19;167000641910769;194559325117478;63.5142011493445;872288683291059
2002;5;20;137657795935124;14430258391547;93.805589389801;851269678874407
2002;5;21;863983798171766;887444987048116;45.9256531387568;430889590541367
2002;5;22;816890341667645;658426925874408;38.1085206896067;493946603791323
2002;5;23;575083555386867;511049562433921;42.9942284703255;31528506624978
2002;5;24;412067744411062;350948973372672;49.8342193633318;220699546374846
2002;6;01;262636584349908;229018061173707;37.1313791334629;241718550791498
2002;6;02;182939965650626;173884083483741;39.0856622457504;189171039749868
2002;6;03;153959377032705;16646220187163;53.7427855879068;420380088333041
2002;6;04;153053733638395;132533600216266;63.5142011493445;168152035333216
2002;6;05;168449671341665;183426502699312;66.4456258177757;294266061833128
2002;6;06;274409948475938;353069510976132;65.468484261632;357323075083084
2002;6;07;297051033333689;515290637640841;39.0856622457504;441399092749693
2002;6;08;413879031199683;655246119469218;56.6742102563381;620060630291235
2002;6;09;562404547866527;997712942428049;64.4913427054882;472927599374671
2002;6;10;872134588720556;156495675135367;37.1313791334629;504456105999649
2002;6;11;122352422571285;197528077762323;44.948511582613;430889590541367
2002;6;12;142276577246105;232304894459071;38.1085206896067;557003617041279
2002;6;13;177868362642489;240256910472047;40.0628038018942;430889590541367
2002;6;14;196524616565276;26326474346959;42.0170869141817;378342079499736
2002;6;15;207573465975858;248527007125542;32.2456713527441;325794568458106
2002;6;16;21409409841489;205586120655471;27.3599635720253;304775564041454
2002;6;17;201596219573412;164235637387997;41.039945358038;472927599374671
2002;6;18;191000191859985;144408610795643;34.1999544650316;31528506624978
2002;6;19;134488044055039;114084923066162;19.5428311228752;189171039749868
2002;6;20;927378835773468;833371278159879;16.6114064544439;10509502208326
2002;6;21;693722840041481;624498324219044;21.4971142351627;126114026499912
2002;6;22;537952176220156;524833056856413;8.79427400529385;10509502208326
2002;6;23;416595961382613;385937843829766;5.86284933686256;945855198749341
2002;6;24;284372025813349;260826125225611;4.8857077807188;840760176666081
2002;7;01;191996399593726;188727846707962;11.7256986737251;840760176666081
2002;7;02;103243346951343;124051449802425;4.8857077807188;420380088333041
2002;7;03;751684017277323;954241921557114;6.83999089300633;735665154582821
2002;7;04;434708829268813;424107520692051;6.83999089300633;420380088333041
2002;7;05;624893942073919;742188161211088;5.86284933686256;420380088333041
2002;7;06;118639284654614;173884083483741;2.93142466843128;945855198749341
2002;7;07;124073145020474;184486771501042;5.86284933686256;735665154582821
2002;7;08;140374726118054;215234566751216;8.79427400529385;840760176666081
2002;7;09;160298880792875;33398467254499;8.79427400529385;735665154582821
2002;7;10;32422033516299;601172410580982;14.6571233421564;189171039749868
2002;7;11;403916953862272;864119073410053;11.7256986737251;115604524291586
2002;7;12;515311091362406;11016192849976;15.6342648983002;21019004416652
2002;7;13;716363924899232;125005691723982;29.3142466843128;252228052999824
2002;7;14;789721039838344;138577132386128;24.428538903594;283756559624802
2002;7;15;829569349187985;120446535876542;17.5885480105877;15764253312489
2002;7;16;98624565640362;117053675711006;21.4971142351627;147133030916564
2002;7;17;119907185406648;934096814324241;10.7485571175814;10509502208326
2002;7;18;104148990345653;812165902125277;20.519972679019;15764253312489
2002;7;19;910171611281577;718862247573026;13.6799817860127;10509502208326
2002;7;20;857644294411596;593750528968871;25.4056804597378;283756559624802
2002;7;21;610403647764958;473940154373366;20.519972679019;178661537541542
2002;7;22;540669106403086;33822574775191;25.4056804597378;31528506624978
2002;7;23;34233320304919;275669888449833;24.428538903594;294266061833128
2002;7;24;230939065549057;16964300827682;15.6342648983002;273247057416476
2002;1;01;172072244918905;933036545522511;25.4056804597378;199680541958194
2002;1;02;139469082723744;108147417776473;35.1770960211754;241718550791498
2002;1;03;102337703557033;109207686578203;35.1770960211754;283756559624802
2002;1;04;111394137500133;154799245052598;36.1542375773192;514965608207975
2002;1;05;288900242784899;386998112631496;46.9027946949005;746174656791147
2002;1;06;864889441566076;994532136022858;89.897023165226;120859275395749
2002;1;07;155951792500187;167416443793187;138.754100972414;15764253312489
2002;1;08;194622765437225;201875179849416;184.679754111171;174457736658212
2002;1;09;199966061463654;19848231968388;189.56546189189;162897284229053
2002;1;10;155408406463601;183956637100177;187.611178779602;192323890412366
2002;1;11;135393687449349;156389648255194;170.999772325158;162897284229053
2002;1;12;122533551250147;141545885030972;156.342648983002;169202985554049
2002;1;13;125703303130232;143878476394778;141.685525640845;140827329591569
2002;1;14;117461948242011;145786960237892;105.531288063526;132419727824908
2002;1;15;125069352754215;145150798956854;101.622721838951;108247872745758
2002;1;16;178230620000213;188833873588135;132.891251635551;140827329591569
2002;1;17;133763529339591;180775830694987;86.9655984967947;112451673629088
2002;1;18;11202808787615;15522335257329;78.1713244915009;851269678874407
2002;1;19;99439644695241;17950350813291;84.0341738283634;113502623849921
2002;1;20;799683117175754;133911949658515;80.1256076037884;102993121641595
2002;1;21;684666406098381;780357838073373;73.2856167107821;767193661207799
2002;1;22;487236146138795;517411175244302;48.857077807188;599041625874583
2002;1;23;34686142002074;424107520692051;35.1770960211754;36783257729141
2002;1;24;254485793801118;206752416337375;41.039945358038;304775564041454
2002;2;01;174789175101835;119810374595504;38.1085206896067;199680541958194
2002;2;02;123167501626164;108147417776473;26.3828220158815;252228052999824
2002;2;03;111394137500133;103906342569552;34.1999544650316;231209048583172
2002;2;04;134035222357884;173884083483741;38.1085206896067;462418097166345
2002;2;05;278938165447488;322321715725958;58.6284933686256;504456105999649
2002;2;06;859455581200216;881083374237735;108.462712731957;104044071862428
2002;2;07;155589535142463;146741202159449;136.799817860126;124012126058247
2002;2;08;194351072418932;197528077762323;170.022630769014;154489682462392
2002;2;09;201686783912843;188833873588135;170.999772325158;171304885995714
2002;2;10;1580347723071;175898594207028;160.251215207577;179712487762375
2002;2;11;138472874990003;157980051457789;145.59409186542;193374840633199
2002;2;12;128963619349748;163917556747478;148.525516533852;162897284229053
2002;2;13;139740775742037;182896368298447;134.845534747839;176559637099877
2002;2;14;144902943089604;192650841274364;130.936968523264;151336831799895
2002;2;15;14988398175831;226473416049555;117.256986737251;147133030916564
2002;2;16;166547820213614;240044856711701;103.577004951239;161846334008221
2002;2;17;161113959847754;23686405030651;101.622721838951;110349773187423
2002;2;18;157400821931083;217355104354676;80.1256076037884;851269678874407
2002;2;19;141733191209519;186713335984675;102.599863395095;861779181082733
2002;2;20;10206601053874;127338283087788;78.1713244915009;809231670041103
