iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 0.0 224 1007 new_work 1
0 0 0 178.04493814764857 390 119 random 1
0 0 0 130.38404810405297 820 325 random 1
0 0 0 80.0 924 714 random 1
0 0 0 80.0 662 80 random 1
0 0 0 0.0 50 814 new_home 1
0 0 0 0.0 216 400 new_home 1
0 0 0 253.17977802344325 486 689 random 1
0 0 0 202.48456731316588 915 849 random 1
0 0 0 0.0 747 608 random 1
0 0 0 178.04493814764857 654 719 random 1
0 0 0 253.17977802344325 79 835 random 1
0 0 0 186.01075237738274 251 430 random 1
0 0 0 130.38404810405297 350 56 random 1
0 0 0 253.17977802344325 781 661 random 1
0 0 0 178.04493814764857 948 952 random 1
0 0 0 125.29964086141668 518 449 random 1
0 0 0 0.0 210 987 new_home 1
0 0 0 125.29964086141668 372 685 new_leisure 1
0 0 0 186.01075237738274 477 91 random 1
0 0 0 253.17977802344325 905 832 random 1
0 0 0 0.0 647 166 random 1
0 0 0 242.0743687382041 20 395 random 1
0 0 0 80.0 188 901 random 1
0 0 0 0.0 286 164 random 1
0 0 0 0.0 450 887 new_home 1
0 0 0 130.38404810405297 881 688 random 1
0 0 0 0.0 983 539 new_shop 1
0 0 0 242.0743687382041 720 214 random 1
0 0 0 0.0 3 33 random 1
0 0 0 186.01075237738274 93 141 random 1
0 0 0 80.0 107 683 new_work 1
0 0 0 0.0 272 137 new_home 1
0 0 0 80.0 359 977 random 1
0 0 0 242.0743687382041 790 373 random 1
0 0 0 80.0 957 316 random 1
0 0 0 130.38404810405297 970 231 random 1
0 0 0 186.01075237738274 704 124 random 1
0 0 0 130.38404810405297 542 925 new_shop 1
0 0 0 202.48456731316588 528 260 random 1
0 0 0 0.0 120 755 new_home 1
0 0 0 130.38404810405297 385 71 new_shop 1
0 0 0 80.0 816 131 renew_shop 2
0 0 0 0.0 980 188 random 1
0 0 0 253.17977802344325 553 879 new_education 1
0 0 0 130.38404810405297 65 528 random 1
0 0 0 0.0 177 992 new_home 1
0 0 0 253.17977802344325 336 867 random 1
0 0 0 242.0743687382041 766 649 random 1
0 0 0 253.17977802344325 610 332 random 1
0 0 0 0.0 503 545 new_home 1
0 0 0 80.0 168 818 random 1
0 0 0 242.0743687382041 266 454 random 1
0 0 0 0.0 430 172 random 1
0 0 0 0.0 859 366 random 1
0 0 0 0.0 963 338 random 1
0 0 0 253.17977802344325 697 664 random 1
0 0 0 80.0 6 658 fof 1
0 0 0 178.04493814764857 178 580 random 1
0 0 0 242.0743687382041 275 369 random 1
0 0 0 130.38404810405297 439 966 random 2
0 0 0 202.48456731316588 870 932 random 1
0 0 0 202.48456731316588 973 372 random 1
0 0 0 125.29964086141668 707 364 fof 1
0 0 0 178.04493814764857 44 953 random 1
0 0 0 0.0 150 1007 new_home 1
0 0 0 0.0 202 137 new_home 1
0 0 0 186.01075237738274 313 2 new_work 1
0 0 0 0.0 364 963 random 1
0 0 0 202.48456731316588 466 653 random 1
0 0 0 0.0 842 949 new_home 1
0 0 0 202.48456731316588 1007 250 new_work 1
0 0 0 202.48456731316588 898 272 new_work 1
0 0 0 80.0 741 979 random 1
0 0 0 125.29964086141668 638 721 random 1
0 0 0 80.0 582 93 random 1
0 0 0 130.38404810405297 25 490 random 1
0 0 0 242.0743687382041 195 37 random 1
0 0 0 253.17977802344325 293 668 fof 1
0 0 0 242.0743687382041 457 561 random 1
0 0 0 242.0743687382041 888 657 random 1
0 0 0 0.0 725 700 fof 1
0 0 0 202.48456731316588 627 440 random 1
0 0 0 202.48456731316588 206 892 random 1
0 0 0 0.0 369 856 new_home 1
0 0 0 0.0 799 465 new_home 1
0 0 0 178.04493814764857 902 358 random 1
0 0 0 0.0 643 698 random 1
0 0 0 0.0 68 818 new_work 1
0 0 0 125.29964086141668 181 183 random 1
0 0 0 130.38404810405297 341 8 random 1
0 0 0 178.04493814764857 771 600 new_shop 1
0 0 0 0.0 616 62 new_home 1
0 0 0 0.0 509 229 new_home 1
0 0 0 80.0 141 439 random 1
0 0 0 0.0 304 497 random 1
0 0 0 253.17977802344325 405 981 fof 1
0 0 0 186.01075237738274 834 877 random 1
0 0 0 253.17977802344325 1000 336 random 1
0 0 0 80.0 572 859 new_education 1
0 0 0 242.0743687382041 66 927 random 1
0 0 0 80.0 237 189 random 1
0 0 0 253.17977802344325 936 340 new_shop 1
0 0 0 80.0 671 597 random 1
0 0 0 0.0 504 917 random 1
0 0 0 0.0 50 351 new_home 1
0 0 0 186.01075237738274 215 258 random 1
0 0 0 0.0 318 5 new_home 1
0 0 0 0.0 485 822 random 1
0 0 0 0.0 914 745 new_home 1
0 0 0 242.0743687382041 746 912 random 1
0 0 0 202.48456731316588 653 389 random 1
0 0 0 125.29964086141668 163 849 new_education 1
0 0 0 202.48456731316588 426 511 random 1
0 0 0 0.0 853 375 random 1
0 0 0 80.0 594 699 random 1
0 0 0 202.48456731316588 40 409 random 1
0 0 0 0.0 208 3 new_home 1
0 0 0 0.0 473 731 new_home 1
0 0 0 0.0 904 3 new_home 1
0 0 0 125.29964086141668 738 645 random 1
0 0 0 0.0 645 292 new_home 1
0 0 0 80.0 119 126 random 1
0 0 0 178.04493814764857 384 149 random 1
0 0 0 80.0 814 905 fof 1
0 0 0 80.0 978 975 random 1
0 0 0 80.0 657 681 fof 1
0 0 0 130.38404810405297 553 102 random 1
0 0 0 0.0 132 304 new_home 1
0 0 0 253.17977802344325 229 248 random 1
0 0 0 242.0743687382041 395 26 random 1
0 0 0 253.17977802344325 824 781 random 1
0 0 0 80.0 930 93 random 1
0 0 0 130.38404810405297 665 614 renew_shop 2
0 0 0 0.0 115 408 new_home 1
0 0 0 130.38404810405297 277 838 random 1
0 0 0 242.0743687382041 379 374 random 1
0 0 0 186.01075237738274 810 795 random 1
0 0 0 0.0 975 653 new_home 1
0 0 0 253.17977802344325 549 755 fof 1
0 0 0 253.17977802344325 42 198 random 1
0 0 0 125.29964086141668 46 932 random 1
0 0 0 253.17977802344325 208 938 fof 1
0 0 0 125.29964086141668 213 738 random 1
0 0 0 0.0 371 747 new_home 1
0 0 0 130.38404810405297 376 102 random 1
0 0 0 202.48456731316588 475 528 random 1
0 0 0 178.04493814764857 482 406 random 1
0 0 0 0.0 910 822 random 1
0 0 0 0.0 904 695 new_leisure 1
0 0 0 130.38404810405297 650 306 random 1
0 0 0 80.0 646 374 random 1
0 0 0 0.0 137 690 new_home 1
0 0 0 178.04493814764857 299 406 random 1
0 0 0 0.0 401 360 new_home 1
0 0 0 0.0 830 569 new_home 1
0 0 0 0.0 996 2 random 1
0 0 0 125.29964086141668 731 180 fof 2
0 0 0 253.17977802344325 569 968 random 1
0 0 0 202.48456731316588 167 628 random 1
0 0 0 0.0 429 276 random 1
0 0 0 186.01075237738274 857 622 random 1
0 0 0 178.04493814764857 695 1008 new_leisure 1
0 0 0 80.0 599 697 random 1
0 0 0 186.01075237738274 108 999 random 1
0 0 0 186.01075237738274 373 931 new_shop 1
0 0 0 0.0 805 80 new_home 1
0 0 0 253.17977802344325 972 162 fof 1
0 0 0 0.0 545 250 new_home 1
0 0 0 178.04493814764857 172 524 new_work 1
0 0 0 0.0 433 512 new_home 1
0 0 0 80.0 862 645 random 1
0 0 0 125.29964086141668 701 399 new_leisure 1
0 0 0 186.01075237738274 605 106 random 1
0 0 0 80.0 184 392 random 1
0 0 0 0.0 343 159 new_leisure 1
0 0 0 0.0 775 18 new_home 1
0 0 0 253.17977802344325 878 147 random 1
0 0 0 130.38404810405297 618 628 random 1
0 0 0 80.0 41 671 random 1
0 0 0 202.48456731316588 310 157 random 1
0 0 0 130.38404810405297 474 884 new_shop 1
0 0 0 125.29964086141668 1004 758 random 1
0 0 0 0.0 738 758 new_home 1
0 0 0 253.17977802344325 578 516 random 1
0 0 0 0.0 48 61 random 1
0 0 0 125.29964086141668 156 524 new_leisure 1
0 0 0 242.0743687382041 316 301 random 1
0 0 0 0.0 846 892 random 1
0 0 0 125.29964086141668 745 743 fof 1
0 0 0 125.29964086141668 586 131 new_shop 1
0 0 0 0.0 154 118 new_home 1
0 0 0 178.04493814764857 253 27 random 1
0 0 0 178.04493814764857 416 119 random 1
0 0 0 0.0 845 280 random 1
0 0 0 0.0 950 447 new_home 1
0 0 0 0.0 684 386 random 1
0 0 0 178.04493814764857 52 738 new_work 1
0 0 0 253.17977802344325 162 998 random 1
0 0 0 253.17977802344325 321 3 random 1
0 0 0 0.0 851 523 new_home 1
0 0 0 130.38404810405297 750 354 random 1
0 0 0 242.0743687382041 592 359 random 1
0 0 0 0.0 101 147 new_home 1
0 0 0 253.17977802344325 204 27 random 1
0 0 0 253.17977802344325 367 486 new_work 1
0 0 0 253.17977802344325 796 228 random 1
0 0 0 0.0 900 714 new_home 1
0 0 0 125.29964086141668 641 532 random 1
0 0 0 186.01075237738274 93 540 fof 1
0 0 0 202.48456731316588 199 492 random 1
0 0 0 130.38404810405297 360 632 random 1
0 0 0 0.0 790 762 new_home 1
0 0 0 0.0 893 776 fof 1
0 0 0 0.0 633 575 random 1
0 0 0 242.0743687382041 37 419 random 1
0 0 0 0.0 204 836 random 1
0 0 0 0.0 306 102 random 1
0 0 0 178.04493814764857 470 961 random 1
0 0 0 253.17977802344325 1002 144 random 1
0 0 0 0.0 901 288 random 1
0 0 0 130.38404810405297 736 480 new_work 1
0 0 0 253.17977802344325 63 321 random 1
0 0 0 0.0 334 861 random 1
0 0 0 80.0 764 739 random 1
0 0 0 253.17977802344325 607 777 random 1
0 0 0 253.17977802344325 499 675 random 1
0 0 0 178.04493814764857 24 185 random 1
0 0 0 0.0 193 916 new_home 1
0 0 0 253.17977802344325 352 164 random 1
0 0 0 253.17977802344325 455 669 random 1
0 0 0 202.48456731316588 887 619 random 1
0 0 0 202.48456731316588 625 691 random 1
0 0 0 202.48456731316588 37 72 random 1
0 0 0 242.0743687382041 204 288 random 1
0 0 0 0.0 367 803 fof 1
0 0 0 130.38404810405297 470 520 random 1
0 0 0 125.29964086141668 901 33 new_education 1
0 0 0 80.0 641 795 new_work 1
0 0 0 0.0 123 795 new_work 1
0 0 0 0.0 285 679 random 1
0 0 0 242.0743687382041 818 155 random 1
0 0 0 0.0 982 640 new_home 1
0 0 0 0.0 719 861 new_home 1
0 0 0 130.38404810405297 556 191 random 1
0 0 0 125.29964086141668 265 230 random 1
0 0 0 0.0 429 702 new_home 1
0 0 0 202.48456731316588 962 667 random 1
0 0 0 130.38404810405297 696 618 random 1
0 0 0 0.0 534 731 new_home 1
0 0 0 0.0 88 999 random 1
0 0 0 253.17977802344325 196 299 new_leisure 1
0 0 0 253.17977802344325 356 603 random 1
0 0 0 186.01075237738274 788 332 random 1
0 0 0 202.48456731316588 889 396 new_leisure 1
0 0 0 242.0743687382041 629 372 random 1
0 0 0 253.17977802344325 64 621 random 1
0 0 0 0.0 176 783 new_home 1
0 0 0 80.0 335 859 random 1
0 0 0 125.29964086141668 766 164 random 1
0 0 0 253.17977802344325 867 918 random 1
0 0 0 130.38404810405297 609 284 random 1
0 0 0 130.38404810405297 202 136 new_work 1
0 0 0 202.48456731316588 364 929 random 1
0 0 0 0.0 794 532 random 1
0 0 0 125.29964086141668 898 259 random 1
0 0 0 178.04493814764857 638 539 new_leisure 1
0 0 0 178.04493814764857 103 221 random 1
0 0 0 0.0 369 134 new_home 1
0 0 0 0.0 798 935 random 1
0 0 0 130.38404810405297 966 54 fof 1
0 0 0 0.0 643 361 random 1
0 0 0 0.0 539 804 random 1
0 0 0 0.0 85 199 new_home 1
0 0 0 253.17977802344325 352 676 random 1
0 0 0 0.0 784 848 new_home 1
0 0 0 186.01075237738274 952 332 new_work 1
0 0 0 186.01075237738274 626 59 random 1
0 0 0 202.48456731316588 520 746 random 1
0 0 0 202.48456731316588 8 17 random 1
0 0 0 202.48456731316588 179 651 new_education 1
0 0 0 0.0 276 52 new_education 1
0 0 0 0.0 442 68 random 1
0 0 0 0.0 872 164 new_home 1
0 0 0 80.0 974 406 random 1
0 0 0 80.0 709 508 fof 1
0 0 0 0.0 20 35 random 1
0 0 0 186.01075237738274 188 379 new_shop 1
0 0 0 178.04493814764857 347 286 random 1
0 0 0 0.0 450 481 new_home 1
0 0 0 186.01075237738274 881 108 random 1
0 0 0 242.0743687382041 622 338 random 1
0 0 0 242.0743687382041 90 316 new_shop 1
0 0 0 0.0 357 567 new_home 1
0 0 0 80.0 788 652 fof 1
0 0 0 178.04493814764857 630 555 random 1
0 0 0 130.38404810405297 525 77 random 1
0 0 0 0.0 28 658 random 1
0 0 0 0.0 197 937 new_home 1
0 0 0 125.29964086141668 296 481 fof 1
0 0 0 0.0 460 408 random 1
0 0 0 202.48456731316588 993 359 random 1
0 0 0 202.48456731316588 891 518 random 1
0 0 0 80.0 728 511 new_shop 1
0 0 0 0.0 3 775 random 1
0 0 0 80.0 176 537 random 1
0 0 0 130.38404810405297 272 719 random 1
0 0 0 178.04493814764857 437 384 random 1
0 0 0 0.0 867 543 random 1
0 0 0 186.01075237738274 704 937 new_work 1
0 0 0 178.04493814764857 23 459 new_education 1
0 0 0 0.0 192 430 new_leisure 1
0 0 0 80.0 454 88 random 1
0 0 0 253.17977802344325 886 451 random 1
0 0 0 0.0 625 22 new_home 1
0 0 0 202.48456731316588 68 191 random 1
0 0 0 0.0 180 633 random 1
0 0 0 253.17977802344325 340 151 random 1
0 0 0 253.17977802344325 770 976 fof 1
0 0 0 186.01075237738274 873 987 random 1
0 0 0 253.17977802344325 615 226 random 1
0 0 0 0.0 164 447 random 1
0 0 0 0.0 261 311 new_home 1
0 0 0 130.38404810405297 426 876 random 1
0 0 0 0.0 853 698 new_home 1
0 0 0 253.17977802344325 958 354 random 1
0 0 0 202.48456731316588 692 752 new_work 1
0 0 0 0.0 76 80 fof 1
0 0 0 178.04493814764857 247 998 random 1
0 0 0 253.17977802344325 346 328 random 1
0 0 0 125.29964086141668 777 156 fof 1
0 0 0 253.17977802344325 946 591 fof 1
0 0 0 130.38404810405297 680 52 random 1
0 0 0 0.0 514 910 new_home 1
0 0 0 0.0 109 965 new_shop 1
0 0 0 186.01075237738274 275 172 random 1
0 0 0 0.0 375 198 new_home 1
0 0 0 0.0 806 26 random 1
0 0 0 125.29964086141668 972 746 random 1
0 0 0 0.0 707 127 random 1
0 0 0 80.0 545 989 random 1
0 0 0 253.17977802344325 16 391 random 1
0 0 0 178.04493814764857 119 777 random 1
0 0 0 202.48456731316588 189 579 random 1
0 0 0 0.0 281 515 new_home 1
0 0 0 0.0 348 600 random 1
0 0 0 0.0 448 774 new_home 1
0 0 0 0.0 780 380 fof 1
0 0 0 80.0 882 543 random 1
0 0 0 178.04493814764857 979 103 random 1
0 0 0 130.38404810405297 714 881 new_leisure 1
0 0 0 186.01075237738274 623 178 random 1
0 0 0 253.17977802344325 553 381 random 1
0 0 0 253.17977802344325 55 391 random 1
0 0 0 125.29964086141668 324 337 random 1
0 0 0 0.0 491 964 new_home 1
0 0 0 0.0 753 977 random 1
0 0 0 0.0 597 828 random 1
0 0 0 0.0 74 34 new_home 1
0 0 0 130.38404810405297 246 370 fof 1
0 0 0 125.29964086141668 344 488 random 1
0 0 0 0.0 776 354 random 1
0 0 0 0.0 945 261 random 1
0 0 0 125.29964086141668 513 135 random 1
0 0 0 125.29964086141668 9 252 random 1
0 0 0 253.17977802344325 180 175 random 1
0 0 0 178.04493814764857 276 899 random 1
0 0 0 202.48456731316588 443 225 random 1
0 0 0 0.0 873 467 new_home 1
0 0 0 202.48456731316588 710 344 random 1
0 0 0 253.17977802344325 27 202 new_work 1
0 0 0 186.01075237738274 196 719 random 1
0 0 0 80.0 458 833 random 1
0 0 0 242.0743687382041 889 810 random 1
0 0 0 253.17977802344325 629 872 random 1
0 0 0 202.48456731316588 21 392 random 1
0 0 0 125.29964086141668 287 288 new_leisure 1
0 0 0 0.0 452 569 random 1
0 0 0 0.0 984 947 new_home 1
0 0 0 202.48456731316588 721 688 fof 1
0 0 0 0.0 558 701 random 1
0 0 0 80.0 175 543 random 1
0 0 0 80.0 335 48 random 1
0 0 0 186.01075237738274 436 704 random 1
0 0 0 0.0 764 915 random 1
0 0 0 0.0 866 987 new_home 1
0 0 0 80.0 608 251 random 1
0 0 0 80.0 29 877 random 1
0 0 0 0.0 199 190 new_shop 1
0 0 0 178.04493814764857 297 557 random 1
0 0 0 0.0 462 544 random 1
0 0 0 0.0 892 896 random 1
0 0 0 80.0 729 521 random 1
0 0 0 253.17977802344325 633 237 new_work 1
0 0 0 0.0 77 557 random 1
0 0 0 178.04493814764857 347 773 fof 1
0 0 0 186.01075237738274 779 658 random 1
0 0 0 253.17977802344325 947 871 random 1
0 0 0 186.01075237738274 622 733 random 1
0 0 0 178.04493814764857 516 203 random 1
0 0 0 253.17977802344325 149 74 random 1
0 0 0 125.29964086141668 310 603 new_leisure 1
0 0 0 80.0 411 987 new_work 1
0 0 0 186.01075237738274 841 251 random 1
0 0 0 130.38404810405297 1005 415 new_leisure 1
0 0 0 242.0743687382041 739 113 random 1
0 0 0 0.0 578 884 new_shop 1
0 0 0 80.0 59 690 random 1
0 0 0 253.17977802344325 329 903 random 1
0 0 0 253.17977802344325 496 669 random 1
0 0 0 130.38404810405297 760 178 random 1
0 0 0 0.0 928 689 new_home 1
0 0 0 253.17977802344325 604 636 random 1
0 0 0 0.0 57 754 new_home 1
0 0 0 0.0 328 3 new_leisure 1
0 0 0 202.48456731316588 494 673 random 1
0 0 0 0.0 758 244 random 1
0 0 0 0.0 602 464 random 1
0 0 0 0.0 161 671 new_home 1
0 0 0 80.0 319 987 random 1
0 0 0 125.29964086141668 423 92 random 1
0 0 0 0.0 850 390 random 1
0 0 0 80.0 748 860 random 1
0 0 0 125.29964086141668 591 746 random 1
0 0 0 0.0 158 779 new_home 1
0 0 0 242.0743687382041 256 859 random 1
0 0 0 80.0 421 100 random 1
0 0 0 202.48456731316588 849 58 random 1
0 0 0 186.01075237738274 954 574 random 1
0 0 0 80.0 687 1000 random 1
0 0 0 125.29964086141668 40 60 new_work 1
0 0 0 0.0 139 113 random 1
0 0 0 0.0 300 995 new_home 1
0 0 0 242.0743687382041 309 436 random 1
0 0 0 0.0 473 458 random 1
0 0 0 0.0 832 265 new_home 1
0 0 0 253.17977802344325 997 654 random 1
0 0 0 0.0 1004 95 fof 1
0 0 0 125.29964086141668 738 359 random 1
0 0 0 242.0743687382041 731 1000 fof 1
0 0 0 130.38404810405297 577 97 random 1
0 0 0 0.0 571 49 new_home 1
0 0 0 186.01075237738274 152 477 fof 1
0 0 0 80.0 251 671 random 1
0 0 0 253.17977802344325 414 905 random 1
0 0 0 130.38404810405297 844 278 random 1
0 0 0 178.04493814764857 949 430 new_leisure 1
0 0 0 125.29964086141668 683 483 random 1
0 0 0 253.17977802344325 227 612 fof 1
0 0 0 186.01075237738274 393 270 random 1
0 0 0 0.0 496 905 new_home 1
0 0 0 130.38404810405297 929 478 random 1
0 0 0 253.17977802344325 664 814 random 1
0 0 0 80.0 70 417 random 1
0 0 0 0.0 341 857 new_home 1
0 0 0 253.17977802344325 773 114 random 1
0 0 0 253.17977802344325 617 162 random 1
0 0 0 125.29964086141668 510 518 new_leisure 1
0 0 0 186.01075237738274 19 169 random 1
0 0 0 125.29964086141668 187 437 new_shop 1
0 0 0 0.0 449 638 random 1
0 0 0 80.0 880 476 random 1
0 0 0 253.17977802344325 621 210 new_leisure 1
0 0 0 0.0 31 535 new_home 1
0 0 0 0.0 299 183 new_home 1
0 0 0 80.0 463 737 new_education 1
0 0 0 0.0 995 896 random 1
0 0 0 80.0 730 837 new_work 1
0 0 0 0.0 569 690 new_home 1
0 0 0 0.0 70 14 random 1
0 0 0 186.01075237738274 241 787 random 1
0 0 0 130.38404810405297 341 590 fof 1
0 0 0 253.17977802344325 772 604 random 1
0 0 0 186.01075237738274 941 318 new_shop 1
0 0 0 125.29964086141668 675 700 random 1
0 0 0 130.38404810405297 509 970 random 1
0 0 0 253.17977802344325 105 443 random 1
0 0 0 80.0 270 167 fof 1
0 0 0 80.0 370 888 random 1
0 0 0 80.0 801 540 new_leisure 1
0 0 0 0.0 967 710 random 1
0 0 0 178.04493814764857 702 533 new_education 1
0 0 0 0.0 541 73 new_home 1
0 0 0 125.29964086141668 127 721 random 1
0 0 0 0.0 225 640 new_home 1
0 0 0 253.17977802344325 391 317 fof 1
0 0 0 80.0 821 523 new_work 1
0 0 0 253.17977802344325 926 521 fof 1
0 0 0 186.01075237738274 662 772 random 1
0 0 0 242.0743687382041 26 991 random 1
0 0 0 242.0743687382041 295 66 random 1
0 0 0 202.48456731316588 458 505 random 1
0 0 0 242.0743687382041 991 441 random 1
0 0 0 0.0 726 889 fof 1
0 0 0 80.0 565 54 random 1
0 0 0 0.0 56 760 random 1
0 0 0 0.0 224 805 random 1
0 0 0 178.04493814764857 327 12 random 1
0 0 0 0.0 492 973 fof 1
0 0 0 253.17977802344325 755 984 random 1
0 0 0 242.0743687382041 924 388 fof 1
0 0 0 202.48456731316588 54 37 random 1
0 0 0 0.0 220 939 random 1
0 0 0 253.17977802344325 323 73 new_leisure 1
0 0 0 0.0 490 270 new_home 1
0 0 0 178.04493814764857 920 145 fof 1
0 0 0 202.48456731316588 752 362 random 1
0 0 0 130.38404810405297 658 705 random 1
0 0 0 130.38404810405297 52 938 random 1
0 0 0 253.17977802344325 219 298 random 1
0 0 0 253.17977802344325 321 173 random 1
0 0 0 178.04493814764857 488 474 random 1
0 0 0 125.29964086141668 918 889 random 1
0 0 0 80.0 750 721 new_leisure 1
0 0 0 0.0 26 90 random 1
0 0 0 0.0 294 224 random 1
0 0 0 0.0 457 826 random 1
0 0 0 202.48456731316588 990 345 random 1
0 0 0 242.0743687382041 725 922 random 1
0 0 0 253.17977802344325 563 494 fof 1
0 0 0 80.0 32 415 random 1
0 0 0 178.04493814764857 200 824 new_leisure 1
0 0 0 186.01075237738274 463 931 random 1
0 0 0 0.0 896 505 random 1
0 0 0 178.04493814764857 635 513 random 1
0 0 0 242.0743687382041 109 209 random 1
0 0 0 0.0 212 430 new_home 1
0 0 0 202.48456731316588 374 523 new_work 1
0 0 0 80.0 805 626 random 1
0 0 0 202.48456731316588 908 995 random 1
0 0 0 253.17977802344325 648 447 random 1
0 0 0 178.04493814764857 10 956 random 1
0 0 0 202.48456731316588 181 39 random 1
0 0 0 253.17977802344325 444 984 random 1
0 0 0 125.29964086141668 874 431 random 1
0 0 0 0.0 710 697 new_shop 1
0 0 0 0.0 615 852 random 1
0 0 0 80.0 45 89 random 1
0 0 0 178.04493814764857 171 401 random 1
0 0 0 0.0 212 19 new_home 1
0 0 0 253.17977802344325 268 620 random 1
0 0 0 242.0743687382041 313 295 random 1
0 0 0 186.01075237738274 432 172 fof 1
0 0 0 242.0743687382041 479 559 new_shop 1
0 0 0 186.01075237738274 862 45 random 1
0 0 0 242.0743687382041 907 991 random 1
0 0 0 0.0 742 355 new_home 1
0 0 0 80.0 700 489 random 1
0 0 0 0.0 648 195 random 1
0 0 0 80.0 71 989 new_shop 1
0 0 0 125.29964086141668 244 199 new_work 1
0 0 0 0.0 408 244 random 1
0 0 0 253.17977802344325 943 864 random 1
0 0 0 80.0 677 587 random 1
0 0 0 0.0 511 653 renew_shop 2
0 0 0 242.0743687382041 148 909 random 1
0 0 0 253.17977802344325 248 367 random 1
0 0 0 80.0 411 730 random 1
0 0 0 253.17977802344325 840 580 random 1
0 0 0 80.0 946 859 random 1
0 0 0 0.0 680 576 random 1
0 0 0 130.38404810405297 13 764 random 1
