Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/Heavy;0%;44.68;777.73
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/Satur.;0%;35.95;780.33
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/Freeflow;0%;66.01;652.12
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/Heavy;0%;52.79;740.68
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/Satur.;0%;41.41;773.13
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/Freeflow;0%;66.01;652.12
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/Heavy;0%;52.79;740.68
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/Satur.;0%;41.65;785.74
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/Freeflow;0%;43.46;593.77
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/Heavy;0%;33.47;839.23
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/Satur.;0%;23.54;1012.9
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/Freeflow;0%;50.97;546.17
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/Heavy;0%;41.74;595.09
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/Satur.;0%;31.29;722.62
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/Freeflow;0%;59.02;644.64
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/Heavy;0%;46.59;769.93
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/Satur.;0%;37.49;859.71
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/St+Go;0%;11.79;1549.53
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/Freeflow;0%;66.58;661.67
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/Heavy;0%;53.36;711.62
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/Satur.;0%;41.25;694.25
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/St+Go;0%;11.79;1549.53
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/Freeflow;0%;34.44;835.12
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/Heavy;0%;25.88;858.06
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/Satur.;0%;18.73;942.65
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/Freeflow;0%;42.43;602.39
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/Heavy;0%;29.42;740.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/Satur.;0%;23.54;1012.9
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/Freeflow;0%;48.29;707.01
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/Heavy;0%;38.72;772.94
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/Satur.;0%;30.31;945.73
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/St+Go;0%;11.79;1549.53
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/Freeflow;0%;54.26;773.99
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/Heavy;0%;43.72;768.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/Satur.;0%;34.01;938
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/St+Go;0%;11.79;1549.53
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/Freeflow;0%;31.26;790.74
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/Heavy;0%;23.84;1018.08
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/Satur.;0%;18.73;942.65
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/Freeflow;0%;34.65;833.88
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/Heavy;0%;26.61;846.96
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/Satur.;0%;18.73;942.65
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/Freeflow;0%;39.59;640.95
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/Heavy;0%;30.26;735.02
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/Satur.;0%;23.54;1012.9
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/Freeflow;0%;75.95;688.45
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/Heavy;0%;67.57;681.23
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/Satur.;0%;59.32;719.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/Freeflow;0%;78.85;700.86
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/Heavy;0%;70.18;680.23
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/Satur.;0%;62.41;723.62
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/Freeflow;0%;81.93;717.93
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/Heavy;0%;72.97;688.22
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/Satur.;0%;62.41;723.62
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/Freeflow;0%;81.93;717.93
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/Heavy;0%;72.97;688.22
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/Satur.;0%;62.41;723.62
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/Freeflow;0%;81.93;717.93
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/Heavy;0%;72.97;688.22
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/Satur.;0%;62.41;723.62
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/Freeflow;0%;81.93;717.93
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/Heavy;0%;72.97;688.22
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/Satur.;0%;62.41;723.62
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/Freeflow;0%;59.19;512.14
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/Heavy;0%;52.71;520.6
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/Satur.;0%;46.28;549.02
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/Freeflow;0%;66.78;523.86
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/Heavy;0%;59.39;521.71
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/Satur.;0%;52.14;548.01
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/Freeflow;0%;75.97;550
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/Heavy;0%;67.59;532.89
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/Satur.;0%;59.33;554.72
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/St+Go;0%;16.65;1119.24
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/Freeflow;0%;78.86;563.85
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/Heavy;0%;70.19;535.92
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/Satur.;0%;62.42;560.32
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/St+Go;0%;16.65;1119.24
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/Freeflow;0%;81.95;580.62
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/Heavy;0%;72.99;545.73
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/Satur.;0%;62.42;560.32
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/St+Go;0%;16.65;1119.24
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/Freeflow;0%;81.95;580.62
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/Heavy;0%;72.99;545.73
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/Satur.;0%;62.42;560.32
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/St+Go;0%;16.65;1119.24
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/Freeflow;0%;59.04;620.75
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/Heavy;0%;48.66;578.55
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/Satur.;0%;38.58;692.96
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/St+Go;0%;13.5;1219
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/Freeflow;0%;71.59;576.43
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/Heavy;0%;60.88;601.19
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/Satur.;0%;50.1;798.57
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/Freeflow;0%;80.99;615.95
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/Heavy;0%;68.89;611.2
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/Satur.;0%;56.94;748.68
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/Freeflow;0%;80.99;615.95
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/Heavy;0%;68.89;611.2
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/Satur.;0%;56.94;748.68
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./110/Freeflow;0%;80.99;615.95
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./110/Heavy;0%;68.89;611.2
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./110/Satur.;0%;56.94;748.68
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./110/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/50/Freeflow;0%;46.46;623.72
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/50/Heavy;0%;37.64;756.27
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/50/Satur.;0%;29.2;769.87
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/50/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/60/Freeflow;0%;53.94;657.07
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/60/Heavy;0%;44.73;629.42
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/60/Satur.;0%;35.17;772.41
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/60/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/70/Freeflow;0%;59.04;620.75
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/70/Heavy;0%;48.66;578.55
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/70/Satur.;0%;38.58;692.96
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/70/St+Go;0%;13.5;1219
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/Freeflow;0%;71.59;576.43
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/Heavy;0%;60.88;601.19
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/Satur.;0%;50.1;798.57
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/Freeflow;0%;80.99;615.95
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/Heavy;0%;68.89;611.2
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/Satur.;0%;56.94;748.68
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/Freeflow;0%;39.84;626.77
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/Heavy;0%;30.18;730.8
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/Satur.;0%;28.67;753.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/60/Freeflow;0%;49.43;590.32
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/60/Heavy;0%;39.99;608.29
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/60/Satur.;0%;29.26;770.64
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/60/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/70/Freeflow;0%;57.01;637.63
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/70/Heavy;0%;46.27;631.77
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/70/Satur.;0%;34.37;732.73
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Distr/70/St+Go;0%;13.5;1219
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Distr/80/Freeflow;0%;64.99;611.25
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Distr/80/Heavy;0%;54.57;735.94
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Distr/80/Satur.;0%;42.11;785.81
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;URB/Distr/80/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/50/Freeflow;0%;41.43;621.9
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/50/Heavy;0%;29.27;737.71
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/50/Satur.;0%;26.58;771.08
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/50/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/60/Freeflow;0%;49.1;591.7
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/60/Heavy;0%;38.57;638.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/60/Satur.;0%;29.26;770.64
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Local/60/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/30/Freeflow;0%;22.07;888.21
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/30/Heavy;0%;20.74;908.64
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/30/Satur.;0%;17.51;981.45
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/30/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/40/Freeflow;0%;29.48;873.09
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/40/Heavy;0%;23.95;865
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/40/Satur.;0%;19.5;928.32
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/40/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/50/Freeflow;0%;31.04;724.25
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/50/Heavy;0%;29.48;814.03
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/50/Satur.;0%;24.14;867.59
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;URB/Access/50/St+Go;0%;11.79;1305.46
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/80/Freeflow;0%;81.3;0.13
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/80/Heavy;0%;72.76;0.13
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/80/Satur.;0%;63.99;0.13
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/80/St+Go;0%;16.64;0.37
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/90/Freeflow;0%;83.29;0.12
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/90/Heavy;0%;75.46;0.13
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/90/Satur.;0%;66.25;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/90/St+Go;0%;16.64;0.37
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/100/Freeflow;0%;86.29;0.12
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/100/Heavy;0%;78.53;0.13
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/100/Satur.;0%;66.25;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/100/St+Go;0%;16.64;0.37
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/110/Freeflow;0%;86.29;0.12
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/110/Heavy;0%;78.53;0.13
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/110/Satur.;0%;66.25;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/110/St+Go;0%;16.64;0.37
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/120/Freeflow;0%;86.29;0.12
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/120/Heavy;0%;78.53;0.13
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/120/Satur.;0%;66.25;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/120/St+Go;0%;16.64;0.37
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/130/Freeflow;0%;86.29;0.12
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/130/Heavy;0%;78.53;0.13
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/130/Satur.;0%;66.25;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/130/St+Go;0%;16.64;0.37
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/>130/Freeflow;0%;86.29;0.12
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/>130/Heavy;0%;81.02;0.14
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/>130/Satur.;0%;66.25;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/MW/>130/St+Go;0%;16.64;0.37
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/90/Freeflow;0%;80.99;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/90/Heavy;0%;68.85;0.12
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/90/Satur.;0%;54.65;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/90/St+Go;0%;13.5;0.43
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/110/Freeflow;0%;80.99;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/110/Heavy;0%;68.85;0.12
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/110/Satur.;0%;56.88;0.15
2005average[3.1];HGV;2005;"BAU" (D);PM;MW;RUR/Semi-MW/110/St+Go;0%;13.5;0.43
2005average[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Trunk/60/Freeflow;0%;58.98;0.15
2005average[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Trunk/60/Heavy;0%;50.09;0.14
2005average[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Trunk/60/Satur.;0%;39.8;0.17
2005average[3.1];HGV;2005;"BAU" (D);PM;Urban;RUR/Trunk/60/St+Go;0%;13.5;0.38
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/70/Freeflow;0%;68.25;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/70/Heavy;0%;57.98;0.14
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/70/Satur.;0%;44.64;0.17
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/70/St+Go;0%;13.5;0.42
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/80/Freeflow;0%;76.99;0.15
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/80/Heavy;0%;65.46;0.13
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/80/Satur.;0%;51.71;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/80/St+Go;0%;13.5;0.42
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/90/Freeflow;0%;80.99;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/90/Heavy;0%;68.85;0.12
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/90/Satur.;0%;54.67;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/90/St+Go;0%;13.5;0.42
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/100/Freeflow;0%;80.99;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/100/Heavy;0%;68.85;0.12
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/100/Satur.;0%;54.67;0.16
2005average[3.1];HGV;2005;"BAU" (D);PM;Rural;RUR/Trunk/100/St+Go;0%;13.5;0.42
