VehicleClassID [-]	V_max [km/h]	Energy Consumption Poly [J/km]											
935	90	1.55E-07	-5.45E-05	0.007767255	-0.570371768	22.96238439	-502.4847319	5707.381635	-20169.77702	256963.7126			
935	120	1.58E-11	-1.14E-08	3.65E-06	-0.000675168	0.08028306	-6.409455087	348.712818	-12846.89117	311666.4483	-4696654.406	39077479.15	-133299537.8
936	30	-201.214534	19474.1442	61903.3084									
936	50	-0.792729319	108.0137675	-4769.269732	85274.71697	-214185.7804							
936	60	0.050806183	-8.684986115	546.3075375	-15465.00696	202056.6313	-584577.9881						
936	90	3.27E-07	-0.000135512	0.023484632	-2.209890362	122.76033	-4090.585768	78850.61358	-778280.3827	3231987.155			
936	120	5.61E-13	-4.41E-10	1.53E-07	-3.06E-05	0.003939573	-0.33969603	19.95395237	-794.0702665	20819.93856	-338615.82	3031844.104	-10738394.01
937	30	197.6301787	-3137.377286	264626.0795									
937	50	-0.567920095	61.68027897	-2494.645378	58707.86604	-185557.8001							
937	60	0.012932822	-2.833246584	238.8557547	-9536.661966	181009.559	-875921.102						
937	90	-2.03E-06	0.000794882	-0.129693166	11.47546218	-598.5855232	18723.87304	-340094.4784	3241306.135	-11848607.61			
937	120	1.67E-12	-1.34E-09	4.71E-07	-9.55E-05	0.012359737	-1.068533011	62.60033686	-2468.432742	63645.39916	-1010544.483	8777300.024	-30782935.18
938	30	-578.928141	29052.7942	-18675.0464									
938	50	-0.879650512	107.5646987	-4388.644757	80208.58178	-244194.4633							
938	60	-0.091838941	15.67198435	-997.8989896	29236.06489	-376872.8956	1986768.446						
938	90	1.28E-06	-0.000513008	0.086514912	-7.947322159	431.9948037	-14115.44033	268156.2673	-2661798.714	10596601.99			
938	120	2.73E-12	-2.02E-09	6.66E-07	-0.000127994	0.015904409	-1.336386595	77.06858739	-3028.617696	78712.32986	-1271558.147	11299587.98	-40576821.81
939	30	332.2042525	-3930.726148	265208.4237									
939	50	-1.319979272	164.1117976	-7034.024882	126793.7456	-467448.9716							
939	60	-0.053534066	8.338246038	-469.8929188	11956.17197	-133266.3758	827845.6344						
939	90	1.52E-07	-5.07E-05	0.006576236	-0.398562818	9.354292518	109.5227565	-9117.732132	145261.0084	-388854.1932			
939	120	7.73E-12	-5.62E-09	1.81E-06	-0.000337407	0.040528524	-3.274898268	180.7186988	-6766.890668	167124.2102	-2565353.05	21720951.03	-75008736.17
940	30	-433.867413	29434.9171	-57180.2989									
940	50	-0.632423727	76.2017096	-3169.17339	57447.6424	-65538.3655							
940	60	0.010233506	-1.859322894	132.2438472	-4497.418302	78839.23192	-238043.9987						
940	90	1.51E-06	-0.000603616	0.101569733	-9.316932212	506.1121487	-16529.78633	313398.4809	-3092847.625	12180907.05			
940	120	7.87E-12	-5.76E-09	1.86E-06	-0.000349462	0.042168792	-3.419391648	189.0756544	-7080.895055	174515.7378	-2666763.679	22434268.36	-77044535.28
941	30	-362.455825	22612.601	74712.6801									
941	50	-1.233885009	153.1610577	-6409.543205	110002.2532	-341220.5813							
941	60	-0.093723293	15.32699615	-923.9337821	25410.35082	-307867.0846	1568782.054						
941	90	4.13E-07	-0.000165078	0.02755142	-2.494590527	133.2929329	-4289.332572	81037.37493	-802842.5729	3288771.897			
941	120	-3.83E-12	2.66E-09	-8.11E-07	0.000142277	-0.015890443	1.179560853	-58.98810722	1972.442895	-42864.18727	571424.8909	-4150527.921	12548679.91
942	30	-104.7947243	6022.359924	304097.8106									
942	50	2.240105985	-267.6823126	11099.08224	-175313.5835	1160164.566							
942	60	0.017404902	-2.996390867	205.5511014	-7015.253478	122559.676	-504169.0388						
942	90	2.25E-06	-0.000907168	0.153185595	-14.06091752	760.9387664	-24604.81271	458479.6074	-4428089.606	16972903.4			
942	120	-2.56E-12	1.83E-09	-5.77E-07	0.000105383	-0.012359602	0.973212346	-52.23770116	1900.079766	-45583.65416	681204.2448	-5627889.799	19369576.58
943	30	-355.943791	18472.6722	44902.2284									
943	50	-4.62780925	523.1695271	-19780.30823	297851.4858	-1200051.289							
943	60	0.041979689	-7.484004124	490.6881573	-14475.45027	198057.6805	-624516.3338						
943	90	-2.10E-06	0.000825808	-0.135372614	12.03968138	-631.2010108	19826.70024	-361088.8242	3446984.388	-12613633.52			
943	120	-7.15E-12	5.09E-09	-1.60E-06	0.000291223	-0.034066648	2.676305715	-143.3677938	5205.044974	-124564.9356	1853829.955	-15244484.97	51759820.03
944	30	-31.5993476	4377.686937	142841.9658									
944	50	-1.41723038	148.220507	-4939.20321	67005.5883	24904.9821							
944	60	0.039539629	-6.519828156	410.4774172	-12264.77323	178417.0982	-644903.7535						
944	90	5.64E-07	-0.000223346	0.036997267	-3.327137305	176.4535742	-5616.383462	104250.514	-1013156.123	4105870.051			
944	120	1.47E-12	-1.04E-09	3.29E-07	-6.02E-05	0.007108961	-0.56666415	31.00554383	-1158.479544	28737.46187	-445389.2639	3830200.916	-13280647.79
945	30	-1075.645259	56933.48018	-278238.1547									
945	50	2.404300437	-272.4591759	10599.07462	-154198.0935	1012880.163							
945	60	0.068155224	-12.77701677	897.6003055	-29074.79415	437469.4267	-2043278.683						
945	90	5.97E-07	-0.000248265	0.04313397	-4.063195304	225.1623725	-7446.311523	141911.2241	-1398044.691	5703667.678			
945	120	1.72E-12	-1.18E-09	3.51E-07	-6.00E-05	0.006454684	-0.454522379	21.05652532	-627.7954121	11394.9239	-112125.7247	458844.2825	124240.9698
946	30	623.0325842	-15022.9207	364053.1301									
946	50	1.699562576	-208.8499626	9108.653234	-152542.9767	1130008.673							
946	60	-0.130156539	22.91992091	-1516.989894	46521.00048	-635559.4739	3285960.442						
946	90	1.22E-06	-0.000485902	0.081172926	-7.371732054	395.248752	-12712.92936	237555.025	-2321879.48	9180617.894			
946	120	-1.95E-12	1.36E-09	-4.21E-07	7.51E-05	-0.008558914	0.651254724	-33.48881438	1153.04707	-25770.90809	351958.0678	-2601321.07	8027577.239
947	30	-18.56580465	9536.809532	246514.9968									
947	50	-2.329072285	266.5610765	-10359.31166	170714.5835	-670720.4336							
947	60	-0.095367443	15.91154309	-983.2486336	27665.20915	-335696.9736	1663558.858						
947	90	1.33E-06	-0.000543446	0.092824521	-8.618418344	471.7618265	-15437.41739	291702.4812	-2865617.79	11301858.89			
947	120	-4.51E-12	3.23E-09	-1.02E-06	0.000187956	-0.022223658	1.767857074	-96.06380369	3543.13941	-86213.63746	1303996.382	-10872209.63	37433844.86
948	30	140.1675601	277.720565	277415.663									
948	50	0.457423439	-19.30163592	-749.9225058	48469.31203	-209919.6611							
948	60	0.089169631	-15.81075268	1042.057851	-31424.13724	437152.9256	-1855023.594						
948	90	1.21E-06	-0.000496005	0.085126831	-7.957125834	439.3769788	-14524.61003	277115.1897	-2733926.24	10716427.77			
948	120	8.00E-12	-5.89E-09	1.91E-06	-0.000361901	0.044080688	-3.61600457	202.786323	-7723.111384	194061.8219	-3028413.005	26007041.22	-90842843.75
949	30	7.064194378	10036.94995	199223.0357									
949	50	-1.209839814	164.9087094	-7737.373873	154915.2541	-741381.9734							
949	60	-0.057581793	9.318174417	-559.8170106	15573.10302	-192854.8861	1193441.459						
949	90	-9.27E-07	0.000373684	-0.06304113	5.773882013	-311.2564929	10000.85334	-184441.3787	1764382.313	-6326510.31			
949	120	-2.45E-12	1.64E-09	-4.74E-07	7.78E-05	-0.00794165	0.51768567	-21.20410699	503.3574288	-5111.533069	-30331.59451	1091759.133	-5883995.784
950	30	30.29078109	2824.931261	229106.3712									
950	50	1.504760916	-159.6160308	5816.378771	-78706.12776	575295.1664							
950	60	0.013311585	-2.713682485	203.6917663	-6994.464676	119468.2526	-400635.7227						
950	90	7.10E-07	-0.000287781	0.048723243	-4.469128453	240.7700498	-7726.462175	142901.5743	-1371216.282	5416171.536			
950	120	5.55E-13	-4.90E-10	1.86E-07	-3.99E-05	0.005396625	-0.482512605	28.95298131	-1158.285829	29996.11417	-473143.7742	4044297.372	-13706284.55
951	30	-846.1255749	48645.43927	-219640.3735									
951	50	-1.886301986	212.8407312	-8121.459513	131885.6445	-403748.158							
951	60	0.102144111	-18.04720496	1179.386517	-34869.32628	463413.868	-1965409.123						
951	90	-5.21E-07	0.000211988	-0.036281649	3.391894991	-188.133002	6279.928443	-121652.0987	1240545.747	-4730913.425			
951	120	-5.12E-12	3.69E-09	-1.17E-06	0.000216679	-0.025763306	2.062364221	-112.882393	4199.096601	-103208.6106	1579141.322	-13326080.79	46306298.73
952	30	-362.539043	23819.2968	47534.6899									
952	50	2.028130609	-248.9675612	10538.54354	-167215.3185	1071431.874							
952	60	0.003613835	-0.226376106	-13.70358853	1255.408206	-17888.84573	364985.9292						
952	90	-6.93E-07	0.000287722	-0.050171242	4.770765465	-268.3841266	9050.878112	-176256.2758	1789197.54	-6728118.318			
952	120	6.04E-12	-4.41E-09	1.43E-06	-0.000268282	0.032498541	-2.652129845	148.028674	-5614.385612	140607.0308	-2189428	18794680.27	-65667217.41
953	30	288.1702335	-2688.562729	230196.6201									
953	50	-1.33137997	133.035804	-4112.17757	52313.3857	73349.1695							
953	60	0.099746876	-18.15827084	1229.871117	-37959.66503	531519.701	-2309468.43						
953	90	1.36E-06	-0.000551108	0.093502125	-8.648129566	473.6730976	-15602.30112	298649.55	-2980769.021	11895447.58			
953	120	-1.21E-11	8.58E-09	-2.68E-06	0.000484318	-0.056171779	4.368113309	-231.2446675	8285.313036	-195515.661	2868868.777	-23280590.48	78178423.34
954	30	-575.939324	29645.8509	66552.059									
954	50	1.529799271	-190.810666	8143.83643	-129463.7353	990844.3103							
954	60	0.097285289	-16.85876635	1086.008878	-31972.01415	432975.9861	-1805246.124						
954	90	4.83E-07	-0.000182128	0.028503419	-2.404719274	119.204449	-3564.327053	63477.30849	-609229.8105	2585206.929			
954	120	-4.81E-12	3.39E-09	-1.05E-06	0.000189405	-0.021779696	1.67566477	-87.55921244	3088.848088	-71597.35659	1029990.36	-8179554.411	27065508.02
955	30	166.7327755	5839.313525	199963.4684									
955	50	-0.890424508	107.1603042	-4588.63715	91558.40176	-370895.5833							
955	60	0.021442384	-3.756762422	245.8533137	-7513.495199	116389.9633	-337459.4728						
955	90	1.69E-06	-0.000695823	0.120147975	-11.29540547	627.0667772	-20833.96551	399553.9383	-3973167.395	15650917.82			
955	120	-6.23E-12	4.46E-09	-1.41E-06	0.000257702	-0.030320315	2.396175507	-129.1215901	4714.792286	-113466.6096	1698398.372	-14049436.1	48016860.68
956	30	68.81128058	7836.328361	234772.8649									
956	50	-0.330234853	39.86393037	-1455.833909	26685.8173	101332.6591							
956	60	-0.099546698	16.30193573	-985.457721	27164.02848	-325591.3053	1559701.979						
956	90	3.58E-07	-0.000154203	0.027797579	-2.713106116	155.1451631	-5261.843228	102390.6553	-1030997.216	4298252.817			
956	120	-6.63E-13	4.95E-10	-1.64E-07	3.17E-05	-0.003945582	0.331270601	-18.97652409	735.211032	-18701.91643	294742.0004	-2554124.416	9300182.566
957	30	326.2664881	-4972.961423	363096.3947									
957	50	-0.464422918	61.9980386	-2591.65783	48027.9863	-48936.8423							
957	60	0.041456235	-6.953889107	418.7716925	-10877.43236	127197.6199	-214559.2934						
957	90	-3.71E-07	0.000139	-0.021694432	1.83733399	-92.28146167	2819.28346	-51261.77172	513605.4574	-1789030.644			
957	120	1.28E-12	-9.56E-10	3.17E-07	-6.14E-05	0.007700422	-0.654902231	38.30624833	-1529.05621	40361.70478	-660290.4079	5907557.281	-21081958.96
958	30	-413.1866984	21781.51887	158758.2912									
958	50	-2.933755754	337.6255727	-13167.83957	212338.6649	-885658.1718							
958	60	-0.126906186	20.8686566	-1265.43827	35028.30724	-430386.9809	2088667.617						
958	90	-4.58E-07	0.000178686	-0.029073831	2.560306507	-132.6932855	4121.75743	-74626.08689	725666.7175	-2524406.632			
958	120	8.86E-12	-6.40E-09	2.04E-06	-0.000378422	0.045069839	-3.608435871	197.1582961	-7305.155378	178469.8617	-2710554	22732401.42	-77887607.43
959	30	-73.00370996	4438.925362	264642.8185									
959	50	-0.643339857	75.9653486	-2802.88448	45539.3193	30437.5535							
959	60	-0.027900571	5.017418699	-342.5626282	10827.62388	-141978.6313	897953.8019						
959	90	2.74E-06	-0.001099748	0.185252022	-16.96102449	915.4844318	-29524.792	548694.7766	-5281900.36	20041994.41			
959	120	2.16E-12	-1.56E-09	4.97E-07	-9.18E-05	0.010874812	-0.864117375	46.70331567	-1704.745349	40834.3783	-605175.3191	4945334.149	-16319537.59
960	30	57.57459848	-1329.226527	365187.6884									
960	50	-1.74066643	191.3949611	-6912.735732	101140.5021	-176718.0951							
960	60	-0.035598819	6.474778774	-443.8990312	14059.76464	-188809.8116	1107218.677						
960	90	6.19E-07	-0.00024748	0.04120655	-3.701267403	194.2787721	-6041.791462	107837.9151	-998435.6472	3971310.206			
960	120	5.99E-12	-4.29E-09	1.36E-06	-0.000249699	0.029557511	-2.356236178	128.4740918	-4762.874605	116726.7509	-1781617.807	15022524.89	-51573030.51
961	30	504.6857951	-11484.61859	421673.4954									
961	50	-3.025089815	348.29199	-13452.48207	209876.8649	-713191.8278							
961	60	0.002741852	-0.678624584	57.6378386	-2062.93411	39630.2514	88124.0465						
961	90	-5.96E-07	0.000258923	-0.047172809	4.670303147	-272.1691477	9443.626009	-187647.7516	1926036.143	-7282149.165			
961	120	-9.57E-12	6.92E-09	-2.21E-06	0.000410907	-0.04918415	3.965542541	-218.6529052	8192.132054	-202710.1409	3121237.162	-26516762.3	92512196.05
962	30	-198.966624	13866.80865	175992.5747									
962	50	0.632121475	-75.8764145	3022.227351	-39719.75445	514798.849							
962	60	0.069757707	-12.90155897	882.5362632	-27220.05854	378227.4522	-1633667.496						
962	90	8.96E-07	-0.00035454	0.05895029	-5.356871611	289.2834042	-9430.879287	179221.4772	-1780441.038	7257577.686			
962	120	-2.97E-12	2.11E-09	-6.62E-07	0.000120071	-0.013959759	1.086395989	-57.40723218	2045.440357	-47776.98327	690618.3776	-5494012.889	18282915.11
963	30	-33.79288824	9145.227135	157645.1154									
963	50	-2.076172428	259.332534	-11280.57801	208563.0922	-990215.2743							
963	60	-0.10588385	17.4079363	-1058.942913	29498.07879	-363889.303	1885962.497						
963	90	-2.49E-06	0.001010632	-0.171954098	15.94749755	-875.3390814	28845.75662	-550420.2092	5476307.932	-20954498.66			
963	120	-8.80E-13	5.28E-10	-1.31E-07	1.70E-05	-0.001093787	0.009367473	3.931281279	-313.9221026	11762.46837	-238162.0648	2460834.908	-9584897.579
964	30	136.5469058	-1602.438202	334670.3924									
964	50	0.869872367	-102.4757845	4168.375492	-59031.39139	572751.2656							
964	60	0.024214459	-3.64420701	191.288705	-4228.579	51566.8143	-61230.9132						
964	90	1.14E-07	-2.72E-05	0.001037375	0.268473445	-36.27270637	1936.797538	-51143.2572	653830.3093	-2774915.137			
964	120	-5.33E-12	3.92E-09	-1.27E-06	0.000240463	-0.029269311	2.398301826	-134.2387193	5096.896706	-127528.5429	1980512.644	-16925963.23	59411308.14
965	30	-186.52155	11236.44359	266002.4561									
965	50	-3.248915321	367.7212065	-13892.58884	211629.1655	-765069.1404							
965	60	0.117215831	-20.90325793	1381.295388	-41397.71984	559442.9367	-2375255.323						
965	90	2.47E-06	-0.00099455	0.168019227	-15.46215689	841.5612859	-27486.6309	520081.9935	-5126895.316	20028365.76			
965	120	2.25E-12	-1.64E-09	5.27E-07	-9.87E-05	0.011939565	-0.976836045	54.91904636	-2109.674369	53798.69932	-855963.4159	7512065.985	-26602804.37
966	30	400.5995363	-2951.497626	244972.4193									
966	50	0.048753764	-31.31405369	2600.775748	-56804.68261	654887.548							
966	60	-0.006652262	1.032032847	-67.35856244	2350.549582	-27167.72155	285993.93						
966	90	-1.16E-06	0.000472316	-0.080726753	7.516434853	-413.5391684	13618.26259	-258564.8027	2555367.574	-9514225.399			
966	120	-1.91E-12	1.44E-09	-4.81E-07	9.35E-05	-0.011701211	0.986074001	-56.73542164	2211.859733	-56707.48831	899483.1688	-7811318.313	27795451.52
967	30	150.2091774	-4083.379304	368049.8991									
967	50	-1.774703294	199.5996872	-7457.958557	116806.2531	-284366.48							
967	60	-0.100627325	17.61956494	-1157.697282	35187.57792	-472258.0478	2431856.725						
967	90	-1.29E-06	0.000514747	-0.086314516	7.869352069	-423.455687	13646.40908	-254321.4593	2478292.134	-9114806.141			
967	120	-3.14E-12	2.11E-09	-6.16E-07	0.000102283	-0.010631039	0.715241582	-31.05230198	835.4960843	-12520.93312	73637.33655	269252.0136	-3181389.816
968	30	-362.9267915	18717.49817	161986.0475									
968	50	1.641795061	-200.5774842	8515.81248	-137882.158	938997.7011							
968	60	-0.009276724	1.623228314	-114.6696069	4202.200634	-66667.20454	641905.5864						
968	90	1.65E-06	-0.000678408	0.117106673	-10.98784426	607.3863146	-20034.65843	380271.5371	-3733941.017	14458502.08			
968	120	-3.07E-12	2.30E-09	-7.58E-07	0.000145454	-0.017985961	1.497474327	-85.20177597	3290.758875	-83842.57041	1327469.352	-11566550.41	41261530.98
969	30	368.7779926	-4685.535914	200947.3944									
969	50	-2.040001197	222.0474945	-7853.067758	113550.0657	-289286.7034							
969	60	0.022808582	-3.630551623	215.665914	-5995.663744	89079.44116	-269534.1837						
969	90	-1.31E-06	0.000526147	-0.088857756	8.176002795	-444.513705	14454.61058	-270354.3908	2623497.955	-9748906.966			
969	120	-5.66E-12	4.15E-09	-1.34E-06	0.000252321	-0.030519448	2.481268431	-137.55516	5162.307108	-127393.9419	1947898.877	-16385608.78	56608591.55
970	30	73.0189446	3747.770043	247239.4406									
970	50	3.149802032	-400.2394431	17584.781	-291466.5896	1706504.803							
970	60	-0.015068495	2.463196505	-146.0685308	3762.666907	-27703.92866	259961.5767						
970	90	-7.67E-07	0.000294155	-0.047054216	4.07994168	-209.035646	6469.928657	-117990.1717	1159754.575	-4317805.477			
970	120	-4.47E-12	3.21E-09	-1.02E-06	0.000186788	-0.022075036	1.753960475	-95.11983081	3498.784856	-84873.31672	1280358.62	-10658754.39	36619222.9
971	30	203.0664965	1808.624907	204205.3833									
971	50	0.739953156	-114.783795	5873.46013	-99891.6995	707401.8955							
971	60	0.026146118	-4.945187599	349.8237061	-11362.1401	175900.0924	-672653.9365						
971	90	1.69E-06	-0.000688308	0.117581756	-10.91990431	597.695713	-19525.4183	366697.4628	-3550755.54	13563884.15			
971	120	4.85E-12	-3.47E-09	1.10E-06	-0.000200613	0.023579732	-1.860198682	99.98501505	-3638.985603	87233.36042	-1299671.182	10712929.18	-36151448.29
972	30	92.12130264	3666.090278	203175.9958									
972	50	-1.505743952	185.4048737	-7862.972852	139593.1741	-541988.5593							
972	60	0.065882381	-11.98994642	813.3873912	-25148.70494	354195.1698	-1475971.187						
972	90	2.18E-06	-0.000883154	0.150007715	-13.85353968	754.6611043	-24587.12616	462403.4921	-4512490.725	17360332.89			
972	120	1.14E-11	-8.21E-09	2.60E-06	-0.000477381	0.056353953	-4.470899518	242.0593023	-8889.647858	215376.1224	-3245992.417	27030218.55	-92142964.28
973	30	-485.656838	24306.8608	52902.0789									
973	50	-1.119366488	138.997161	-5962.927553	107345.4346	-317626.3961							
973	60	0.010700398	-2.678557019	220.3549235	-7359.774631	106450.8662	-331227.2316						
973	90	-1.06E-06	0.000442116	-0.077538307	7.432277551	-422.5241448	14429.88076	-284729.1555	2915504.358	-11215457.64			
