iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 80.0 140 639 random 1
0 0 0 0.0 140 517 renew_home 4
0 0 0 130.38404810405297 140 424 random 1
0 0 0 130.38404810405297 140 300 random 1
0 0 0 0.0 140 57 renew_home 3
0 0 0 0.0 139 1004 renew_home 6
0 0 0 0.0 139 895 renew_home 4
0 0 0 242.0743687382041 139 541 random 1
0 0 0 202.48456731316588 139 427 random 2
0 0 0 242.0743687382041 139 241 random 1
0 0 0 125.29964086141668 139 149 random 1
0 0 0 202.48456731316588 139 54 random 1
0 0 0 0.0 138 928 renew_home 4
0 0 0 0.0 138 784 renew_home 3
0 0 0 80.0 138 769 random 1
0 0 0 0.0 138 751 renew_home 3
0 0 0 253.17977802344325 138 348 random 2
0 0 0 253.17977802344325 138 244 random 2
0 0 0 0.0 137 716 renew_home 3
0 0 0 202.48456731316588 137 683 random 1
0 0 0 202.48456731316588 137 344 random 2
0 0 0 130.38404810405297 136 973 random 1
0 0 0 0.0 136 735 renew_work 4
0 0 0 186.01075237738274 136 648 random 3
0 0 0 0.0 136 581 renew_home 5
0 0 0 178.04493814764857 136 408 random 1
0 0 0 186.01075237738274 136 320 random 3
0 0 0 80.0 136 150 random 1
0 0 0 80.0 136 148 random 3
0 0 0 80.0 136 126 random 1
0 0 0 80.0 135 804 random 1
0 0 0 80.0 135 749 random 1
0 0 0 125.29964086141668 135 598 random 1
0 0 0 0.0 135 217 renew_home 4
0 0 0 125.29964086141668 135 84 random 1
0 0 0 0.0 134 473 renew_home 7
0 0 0 125.29964086141668 134 381 random 1
0 0 0 202.48456731316588 134 356 random 2
0 0 0 0.0 134 264 renew_home 4
0 0 0 242.0743687382041 134 48 random 1
0 0 0 130.38404810405297 133 752 renew_work 2
0 0 0 130.38404810405297 133 689 random 2
0 0 0 80.0 133 582 random 1
0 0 0 0.0 132 896 renew_home 5
0 0 0 202.48456731316588 132 895 random 2
0 0 0 202.48456731316588 132 673 random 2
0 0 0 253.17977802344325 132 265 random 2
0 0 0 202.48456731316588 132 224 random 1
0 0 0 80.0 132 109 random 1
0 0 0 0.0 132 8 renew_home 4
0 0 0 202.48456731316588 131 995 random 2
0 0 0 125.29964086141668 131 911 random 2
0 0 0 242.0743687382041 131 828 random 2
0 0 0 242.0743687382041 131 468 random 1
0 0 0 202.48456731316588 131 433 random 1
0 0 0 125.29964086141668 131 297 random 2
0 0 0 242.0743687382041 131 266 random 1
0 0 0 0.0 131 174 renew_shop 3
0 0 0 80.0 131 97 random 1
0 0 0 125.29964086141668 130 963 random 1
0 0 0 178.04493814764857 130 955 random 2
0 0 0 253.17977802344325 130 810 random 1
0 0 0 125.29964086141668 130 641 random 2
0 0 0 0.0 130 425 renew_home 3
0 0 0 253.17977802344325 130 329 random 1
0 0 0 0.0 130 324 renew_home 7
0 0 0 0.0 129 994 renew_home 2
0 0 0 253.17977802344325 129 688 renew_work 3
0 0 0 253.17977802344325 129 687 random 1
0 0 0 0.0 129 533 renew_home 2
0 0 0 253.17977802344325 129 527 random 4
0 0 0 0.0 129 328 renew_home 3
0 0 0 80.0 128 934 random 1
0 0 0 253.17977802344325 128 926 renew_shop 2
0 0 0 0.0 128 367 renew_home 4
0 0 0 80.0 128 216 random 1
0 0 0 130.38404810405297 128 12 random 1
0 0 0 253.17977802344325 127 987 random 2
0 0 0 0.0 127 972 new_home 1
0 0 0 0.0 127 919 renew_home 2
0 0 0 253.17977802344325 127 867 random 1
0 0 0 253.17977802344325 127 712 random 1
0 0 0 178.04493814764857 127 517 random 2
0 0 0 0.0 127 244 renew_home 4
0 0 0 125.29964086141668 127 181 random 1
0 0 0 0.0 127 173 renew_home 4
0 0 0 202.48456731316588 126 760 random 2
0 0 0 125.29964086141668 126 602 random 2
0 0 0 125.29964086141668 126 562 random 2
0 0 0 242.0743687382041 126 500 random 1
0 0 0 125.29964086141668 126 449 random 2
0 0 0 0.0 126 372 new_home 1
0 0 0 242.0743687382041 126 94 random 5
0 0 0 0.0 126 40 renew_home 5
0 0 0 242.0743687382041 126 34 random 1
0 0 0 130.38404810405297 125 839 random 1
0 0 0 253.17977802344325 125 602 random 1
0 0 0 202.48456731316588 125 450 random 1
0 0 0 202.48456731316588 125 309 random 1
0 0 0 0.0 125 189 renew_home 5
0 0 0 202.48456731316588 125 177 random 2
0 0 0 253.17977802344325 124 869 random 1
0 0 0 80.0 124 688 random 2
0 0 0 242.0743687382041 124 403 random 1
0 0 0 253.17977802344325 124 386 random 1
0 0 0 80.0 124 304 random 2
0 0 0 0.0 124 241 renew_home 2
0 0 0 253.17977802344325 124 239 random 1
0 0 0 0.0 124 219 renew_home 2
0 0 0 0.0 124 211 renew_home 4
0 0 0 80.0 123 815 random 1
0 0 0 178.04493814764857 123 756 random 2
0 0 0 178.04493814764857 123 668 random 1
0 0 0 0.0 123 556 renew_home 3
0 0 0 130.38404810405297 123 546 random 1
0 0 0 80.0 123 481 random 1
0 0 0 0.0 123 93 renew_home 3
0 0 0 0.0 122 916 new_home 1
0 0 0 125.29964086141668 122 604 random 2
0 0 0 80.0 122 589 random 2
0 0 0 202.48456731316588 122 424 random 2
0 0 0 0.0 122 264 renew_home 4
0 0 0 80.0 121 933 random 1
0 0 0 125.29964086141668 121 785 renew_leisure 2
0 0 0 242.0743687382041 121 607 random 2
0 0 0 202.48456731316588 121 353 random 1
0 0 0 202.48456731316588 121 277 random 1
0 0 0 0.0 121 153 renew_home 2
0 0 0 242.0743687382041 120 887 random 1
0 0 0 186.01075237738274 120 753 renew_work 3
0 0 0 242.0743687382041 120 746 random 2
0 0 0 0.0 120 648 renew_home 3
0 0 0 253.17977802344325 120 472 renew_work 2
0 0 0 242.0743687382041 120 454 random 1
0 0 0 130.38404810405297 119 973 random 1
0 0 0 178.04493814764857 119 958 random 1
0 0 0 186.01075237738274 119 402 random 2
0 0 0 80.0 119 255 random 3
0 0 0 130.38404810405297 119 162 random 1
0 0 0 0.0 119 96 renew_home 2
0 0 0 186.01075237738274 119 55 random 1
0 0 0 178.04493814764857 118 838 random 1
0 0 0 0.0 118 777 renew_home 3
0 0 0 125.29964086141668 118 653 random 1
0 0 0 178.04493814764857 118 358 random 1
0 0 0 0.0 118 323 renew_home 4
0 0 0 0.0 118 105 renew_home 6
0 0 0 178.04493814764857 118 38 random 2
0 0 0 202.48456731316588 117 572 random 1
0 0 0 80.0 117 422 random 2
0 0 0 0.0 117 295 renew_home 3
0 0 0 242.0743687382041 117 273 random 1
0 0 0 178.04493814764857 116 549 random 2
0 0 0 0.0 116 535 renew_home 4
0 0 0 186.01075237738274 116 463 random 1
0 0 0 0.0 116 333 renew_home 5
0 0 0 80.0 116 289 random 1
0 0 0 125.29964086141668 115 849 random 1
0 0 0 125.29964086141668 115 789 random 3
0 0 0 0.0 115 715 renew_home 5
0 0 0 125.29964086141668 115 611 random 1
0 0 0 0.0 115 336 renew_home 3
0 0 0 253.17977802344325 115 317 random 1
0 0 0 178.04493814764857 115 305 random 1
0 0 0 178.04493814764857 115 269 random 1
0 0 0 178.04493814764857 115 57 random 2
0 0 0 0.0 115 3 new_home 1
0 0 0 242.0743687382041 114 963 random 2
0 0 0 0.0 114 924 renew_home 2
0 0 0 186.01075237738274 114 771 random 1
0 0 0 242.0743687382041 114 746 random 2
0 0 0 242.0743687382041 114 641 random 3
0 0 0 0.0 114 500 renew_home 3
0 0 0 242.0743687382041 113 871 random 3
0 0 0 0.0 113 780 renew_home 8
0 0 0 125.29964086141668 113 390 random 4
0 0 0 125.29964086141668 113 164 random 2
0 0 0 253.17977802344325 112 832 random 2
0 0 0 80.0 112 674 random 1
0 0 0 202.48456731316588 112 479 renew_shop 4
0 0 0 0.0 112 335 renew_home 4
0 0 0 130.38404810405297 112 212 random 2
0 0 0 0.0 112 64 renew_home 3
0 0 0 242.0743687382041 111 745 renew_shop 2
0 0 0 242.0743687382041 111 362 random 1
0 0 0 80.0 111 250 renew_work 8
0 0 0 253.17977802344325 111 208 random 1
0 0 0 242.0743687382041 111 181 random 1
0 0 0 0.0 111 48 renew_home 3
0 0 0 253.17977802344325 111 47 renew_work 2
0 0 0 186.01075237738274 110 733 renew_work 2
0 0 0 253.17977802344325 110 698 random 2
0 0 0 80.0 110 665 random 1
0 0 0 253.17977802344325 110 638 random 1
0 0 0 0.0 110 607 renew_home 2
0 0 0 80.0 110 243 random 1
0 0 0 186.01075237738274 110 97 random 1
0 0 0 80.0 110 25 random 1
0 0 0 242.0743687382041 109 887 random 2
0 0 0 186.01075237738274 109 719 random 1
0 0 0 186.01075237738274 109 485 random 1
0 0 0 80.0 109 424 random 1
0 0 0 0.0 109 316 renew_home 4
0 0 0 0.0 109 313 renew_home 5
0 0 0 253.17977802344325 108 958 random 2
0 0 0 253.17977802344325 108 956 random 2
0 0 0 0.0 108 880 renew_home 4
0 0 0 186.01075237738274 108 800 random 1
0 0 0 253.17977802344325 108 738 random 2
0 0 0 80.0 108 476 random 3
0 0 0 253.17977802344325 108 437 random 1
0 0 0 0.0 107 978 renew_work 6
0 0 0 80.0 107 975 random 1
0 0 0 80.0 107 932 random 1
0 0 0 0.0 107 788 new_home 1
0 0 0 178.04493814764857 107 775 random 2
0 0 0 0.0 107 724 renew_home 2
0 0 0 80.0 107 691 random 1
0 0 0 130.38404810405297 107 392 random 1
0 0 0 0.0 106 909 renew_home 5
0 0 0 0.0 106 866 renew_home 4
0 0 0 242.0743687382041 106 860 random 2
0 0 0 186.01075237738274 106 788 random 1
0 0 0 186.01075237738274 106 754 random 1
0 0 0 0.0 106 560 renew_home 2
0 0 0 80.0 106 552 random 1
0 0 0 242.0743687382041 106 511 random 1
0 0 0 186.01075237738274 106 434 random 2
0 0 0 0.0 106 373 renew_home 3
0 0 0 253.17977802344325 106 361 random 4
0 0 0 253.17977802344325 106 118 random 2
0 0 0 0.0 106 59 renew_home 4
0 0 0 253.17977802344325 105 1002 random 1
0 0 0 0.0 105 664 renew_home 4
0 0 0 0.0 105 661 renew_home 3
0 0 0 253.17977802344325 105 86 random 2
0 0 0 253.17977802344325 105 56 random 1
0 0 0 80.0 104 989 random 1
0 0 0 0.0 104 848 renew_home 4
0 0 0 202.48456731316588 104 759 random 2
0 0 0 0.0 104 578 renew_home 4
0 0 0 130.38404810405297 104 474 random 1
0 0 0 0.0 104 471 renew_home 2
0 0 0 0.0 104 202 renew_home 4
0 0 0 202.48456731316588 104 20 random 2
0 0 0 253.17977802344325 103 976 random 2
0 0 0 125.29964086141668 103 889 random 1
0 0 0 0.0 103 758 renew_home 3
0 0 0 253.17977802344325 103 729 random 1
0 0 0 253.17977802344325 103 649 renew_work 2
0 0 0 0.0 103 600 renew_home 3
0 0 0 0.0 103 591 renew_work 4
0 0 0 253.17977802344325 103 81 random 2
0 0 0 178.04493814764857 102 875 random 1
0 0 0 130.38404810405297 102 672 random 1
0 0 0 80.0 102 190 random 2
0 0 0 0.0 101 947 renew_home 5
0 0 0 0.0 101 875 renew_home 7
0 0 0 253.17977802344325 101 836 random 1
0 0 0 125.29964086141668 101 692 random 1
0 0 0 253.17977802344325 101 496 random 2
0 0 0 0.0 101 482 renew_home 6
0 0 0 253.17977802344325 101 238 random 1
0 0 0 0.0 101 118 renew_home 3
0 0 0 253.17977802344325 101 74 random 2
0 0 0 242.0743687382041 100 1002 random 2
0 0 0 80.0 100 834 random 2
0 0 0 202.48456731316588 100 665 random 1
0 0 0 0.0 100 571 renew_home 2
0 0 0 202.48456731316588 100 462 random 2
0 0 0 0.0 100 294 renew_home 3
0 0 0 0.0 100 150 renew_home 4
0 0 0 0.0 100 76 new_home 1
0 0 0 253.17977802344325 99 989 renew_shop 3
0 0 0 253.17977802344325 99 778 random 1
0 0 0 253.17977802344325 99 694 renew_work 4
0 0 0 253.17977802344325 99 570 renew_shop 2
0 0 0 0.0 99 149 renew_home 3
0 0 0 253.17977802344325 99 104 random 1
0 0 0 125.29964086141668 98 869 random 1
0 0 0 242.0743687382041 98 540 random 2
0 0 0 0.0 98 534 renew_home 3
0 0 0 80.0 98 470 random 1
0 0 0 0.0 98 388 renew_home 3
0 0 0 125.29964086141668 98 271 random 1
0 0 0 202.48456731316588 98 226 random 1
0 0 0 202.48456731316588 98 157 random 1
0 0 0 0.0 98 139 renew_education 3
0 0 0 80.0 98 38 random 2
0 0 0 0.0 97 917 renew_home 2
0 0 0 130.38404810405297 97 820 random 1
0 0 0 80.0 97 691 random 2
0 0 0 130.38404810405297 97 566 random 1
0 0 0 130.38404810405297 97 335 renew_education 4
0 0 0 178.04493814764857 97 236 random 1
0 0 0 80.0 96 856 random 1
0 0 0 178.04493814764857 96 706 random 2
0 0 0 80.0 96 640 random 3
0 0 0 0.0 96 504 renew_home 2
0 0 0 186.01075237738274 96 355 random 1
0 0 0 186.01075237738274 96 293 random 1
0 0 0 0.0 96 168 renew_home 2
0 0 0 0.0 96 19 renew_home 3
0 0 0 202.48456731316588 95 803 random 2
0 0 0 242.0743687382041 95 622 random 1
0 0 0 0.0 95 511 renew_home 4
0 0 0 0.0 95 338 renew_home 5
0 0 0 202.48456731316588 95 243 random 1
0 0 0 125.29964086141668 95 163 random 2
0 0 0 80.0 95 38 random 2
0 0 0 202.48456731316588 95 8 random 1
0 0 0 0.0 94 859 renew_home 2
0 0 0 80.0 94 696 random 1
0 0 0 0.0 94 597 renew_home 2
0 0 0 80.0 94 578 random 1
0 0 0 242.0743687382041 94 264 random 2
0 0 0 253.17977802344325 94 198 random 1
0 0 0 242.0743687382041 94 190 random 1
0 0 0 130.38404810405297 93 744 random 2
0 0 0 130.38404810405297 93 650 random 2
0 0 0 186.01075237738274 93 373 random 2
0 0 0 0.0 93 278 renew_home 3
0 0 0 0.0 93 200 renew_home 2
0 0 0 0.0 92 853 renew_home 3
0 0 0 178.04493814764857 92 555 random 3
0 0 0 253.17977802344325 92 551 random 1
0 0 0 125.29964086141668 92 537 random 2
0 0 0 0.0 92 487 renew_home 3
0 0 0 253.17977802344325 92 352 random 1
0 0 0 0.0 92 149 renew_home 3
0 0 0 253.17977802344325 91 794 random 1
0 0 0 80.0 91 496 random 2
0 0 0 186.01075237738274 91 421 random 2
0 0 0 253.17977802344325 91 375 random 1
0 0 0 242.0743687382041 91 260 random 2
0 0 0 80.0 91 125 random 1
0 0 0 80.0 90 925 random 1
0 0 0 80.0 90 753 renew_shop 2
0 0 0 242.0743687382041 90 699 random 2
0 0 0 80.0 90 538 random 1
0 0 0 125.29964086141668 90 486 random 1
0 0 0 242.0743687382041 90 436 renew_education 3
0 0 0 125.29964086141668 90 398 random 2
0 0 0 202.48456731316588 90 250 random 2
0 0 0 242.0743687382041 90 48 random 2
0 0 0 202.48456731316588 89 916 random 1
0 0 0 130.38404810405297 89 719 random 2
0 0 0 80.0 89 699 random 1
0 0 0 80.0 89 560 random 1
0 0 0 80.0 89 317 random 1
0 0 0 186.01075237738274 88 934 random 1
0 0 0 80.0 88 789 random 1
0 0 0 0.0 88 702 new_home 1
0 0 0 80.0 88 678 random 1
0 0 0 186.01075237738274 88 465 random 2
0 0 0 80.0 88 330 random 1
0 0 0 80.0 88 179 random 1
0 0 0 80.0 88 135 random 1
0 0 0 80.0 88 122 random 1
0 0 0 80.0 88 70 random 2
0 0 0 0.0 87 811 renew_home 2
0 0 0 80.0 87 761 random 2
0 0 0 242.0743687382041 87 529 random 2
0 0 0 80.0 87 504 random 1
0 0 0 202.48456731316588 87 496 random 1
0 0 0 0.0 87 453 new_home 1
0 0 0 0.0 87 267 renew_home 5
0 0 0 242.0743687382041 87 266 random 2
0 0 0 253.17977802344325 86 902 random 1
0 0 0 253.17977802344325 86 872 random 1
0 0 0 253.17977802344325 86 661 random 2
0 0 0 80.0 86 648 random 2
0 0 0 253.17977802344325 86 617 random 1
0 0 0 80.0 86 554 random 3
0 0 0 0.0 86 151 renew_home 3
0 0 0 0.0 85 992 renew_home 4
0 0 0 0.0 85 786 renew_home 5
0 0 0 242.0743687382041 85 739 random 1
0 0 0 0.0 85 701 new_home 1
0 0 0 80.0 85 38 random 3
0 0 0 0.0 84 904 renew_home 5
0 0 0 0.0 84 842 renew_home 2
0 0 0 253.17977802344325 84 680 random 1
0 0 0 125.29964086141668 84 481 random 2
0 0 0 178.04493814764857 84 378 random 1
0 0 0 178.04493814764857 84 291 random 2
0 0 0 253.17977802344325 84 141 random 1
0 0 0 0.0 84 33 renew_home 3
0 0 0 0.0 84 23 new_home 1
0 0 0 178.04493814764857 83 981 random 1
0 0 0 178.04493814764857 83 918 random 2
0 0 0 178.04493814764857 83 621 random 1
0 0 0 178.04493814764857 83 549 random 1
0 0 0 0.0 83 422 renew_home 4
0 0 0 178.04493814764857 83 92 random 1
0 0 0 253.17977802344325 82 995 random 3
0 0 0 0.0 82 935 new_home 1
0 0 0 253.17977802344325 82 928 random 1
0 0 0 253.17977802344325 82 890 random 1
0 0 0 178.04493814764857 82 873 random 2
0 0 0 253.17977802344325 82 851 random 1
0 0 0 178.04493814764857 82 407 random 3
0 0 0 0.0 82 282 renew_home 4
0 0 0 253.17977802344325 82 104 random 2
0 0 0 253.17977802344325 82 72 random 1
0 0 0 202.48456731316588 81 691 random 2
0 0 0 253.17977802344325 81 644 random 1
0 0 0 202.48456731316588 81 170 random 1
0 0 0 130.38404810405297 81 116 random 1
0 0 0 242.0743687382041 80 921 random 1
0 0 0 0.0 80 691 renew_home 3
0 0 0 125.29964086141668 80 684 random 2
0 0 0 202.48456731316588 80 608 random 1
0 0 0 242.0743687382041 80 395 random 1
0 0 0 242.0743687382041 80 233 random 2
0 0 0 202.48456731316588 80 89 random 2
0 0 0 80.0 79 912 random 2
0 0 0 130.38404810405297 79 750 random 2
0 0 0 130.38404810405297 79 748 random 1
0 0 0 0.0 79 672 renew_home 4
0 0 0 130.38404810405297 79 318 random 3
0 0 0 202.48456731316588 79 295 random 1
0 0 0 0.0 78 698 renew_home 3
0 0 0 0.0 78 633 renew_home 3
0 0 0 125.29964086141668 78 579 random 2
0 0 0 0.0 78 549 renew_home 3
0 0 0 125.29964086141668 78 310 random 1
0 0 0 178.04493814764857 78 102 random 2
0 0 0 0.0 78 23 renew_home 4
0 0 0 130.38404810405297 77 491 random 1
0 0 0 178.04493814764857 77 387 random 1
0 0 0 178.04493814764857 77 286 random 1
0 0 0 0.0 77 218 renew_home 3
0 0 0 186.01075237738274 77 211 random 2
0 0 0 202.48456731316588 76 851 random 1
0 0 0 125.29964086141668 76 634 random 1
0 0 0 80.0 76 614 random 1
0 0 0 0.0 76 582 renew_home 5
0 0 0 0.0 76 475 renew_home 4
0 0 0 202.48456731316588 76 452 renew_education 4
0 0 0 125.29964086141668 76 349 new_shop 1
0 0 0 0.0 76 330 renew_home 3
0 0 0 80.0 76 325 random 1
0 0 0 130.38404810405297 75 893 random 1
0 0 0 0.0 75 804 renew_home 4
0 0 0 0.0 75 750 renew_home 3
0 0 0 130.38404810405297 75 680 random 1
0 0 0 0.0 75 662 renew_home 2
0 0 0 178.04493814764857 75 613 renew_education 2
0 0 0 0.0 75 57 new_home 1
0 0 0 80.0 75 49 random 1
0 0 0 186.01075237738274 75 16 random 1
0 0 0 80.0 74 846 renew_education 2
0 0 0 80.0 74 590 random 1
0 0 0 186.01075237738274 74 178 random 2
0 0 0 186.01075237738274 74 69 random 1
0 0 0 242.0743687382041 74 32 renew_education 3
0 0 0 186.01075237738274 73 876 random 6
0 0 0 242.0743687382041 73 856 random 1
0 0 0 80.0 73 848 renew_leisure 2
0 0 0 242.0743687382041 73 789 random 1
0 0 0 0.0 73 567 renew_home 2
0 0 0 80.0 73 277 random 3
0 0 0 0.0 73 275 renew_home 2
0 0 0 0.0 73 241 renew_home 2
0 0 0 186.01075237738274 73 116 renew_leisure 2
0 0 0 130.38404810405297 72 917 renew_leisure 4
0 0 0 202.48456731316588 72 726 random 1
0 0 0 80.0 72 592 random 1
0 0 0 130.38404810405297 72 459 random 1
0 0 0 0.0 72 409 renew_home 6
0 0 0 80.0 72 222 random 1
0 0 0 0.0 72 64 renew_home 3
0 0 0 202.48456731316588 71 1004 random 2
0 0 0 202.48456731316588 71 975 random 1
0 0 0 202.48456731316588 71 930 random 1
0 0 0 80.0 71 649 random 3
0 0 0 130.38404810405297 71 605 renew_shop 3
0 0 0 253.17977802344325 71 425 random 2
0 0 0 202.48456731316588 70 1006 random 1
0 0 0 125.29964086141668 70 843 random 1
0 0 0 0.0 70 811 renew_home 3
0 0 0 242.0743687382041 70 412 random 1
0 0 0 202.48456731316588 70 405 random 1
0 0 0 0.0 70 301 renew_home 3
0 0 0 202.48456731316588 70 284 renew_work 2
0 0 0 202.48456731316588 70 263 random 1
0 0 0 0.0 70 256 renew_home 2
0 0 0 0.0 70 14 renew_home 5
0 0 0 80.0 69 992 random 1
0 0 0 80.0 69 942 random 3
0 0 0 130.38404810405297 69 883 random 2
0 0 0 0.0 69 485 renew_home 3
0 0 0 178.04493814764857 69 271 random 1
0 0 0 178.04493814764857 69 249 random 1
0 0 0 178.04493814764857 69 185 random 2
0 0 0 242.0743687382041 68 886 random 1
0 0 0 202.48456731316588 68 884 random 1
0 0 0 80.0 68 750 random 1
0 0 0 202.48456731316588 68 528 random 3
0 0 0 202.48456731316588 68 496 random 4
0 0 0 80.0 68 102 random 1
0 0 0 0.0 68 17 renew_home 2
0 0 0 253.17977802344325 67 986 random 1
0 0 0 80.0 67 965 random 1
0 0 0 202.48456731316588 67 916 random 2
0 0 0 202.48456731316588 67 895 random 1
0 0 0 0.0 67 830 renew_home 3
0 0 0 130.38404810405297 67 581 random 2
0 0 0 253.17977802344325 67 513 random 1
0 0 0 80.0 67 169 random 1
0 0 0 242.0743687382041 66 927 random 2
0 0 0 80.0 66 900 random 1
0 0 0 253.17977802344325 66 663 new_shop 1
0 0 0 0.0 66 541 renew_home 3
0 0 0 253.17977802344325 66 390 random 1
0 0 0 80.0 66 284 random 2
0 0 0 0.0 66 275 renew_home 5
0 0 0 130.38404810405297 65 884 random 2
0 0 0 186.01075237738274 65 768 random 1
0 0 0 80.0 65 564 random 1
0 0 0 178.04493814764857 65 533 random 1
0 0 0 130.38404810405297 65 283 random 2
0 0 0 0.0 65 221 renew_home 5
0 0 0 0.0 64 995 renew_home 6
0 0 0 130.38404810405297 64 596 random 1
0 0 0 80.0 64 561 random 1
0 0 0 0.0 64 392 renew_home 4
0 0 0 253.17977802344325 64 298 renew_education 4
0 0 0 253.17977802344325 64 105 random 4
